3000,F
3001,F
3002,T
3003,F
3004,F
3005,F
3006,F
3007,F
3008,T
3009,T
3010,T
3011,F
3012,F
3013,F
3014,F
3015,F
3016,T
3017,T
3018,F
3019,F
3020,T
3021,T
3022,T
3023,T
3024,F
3025,F
3026,F
3027,T
3028,F
3029,F
3030,T
3031,F
3032,F
3033,F
3034,F
3035,F
3036,F
3037,F
3038,F
3039,F
3040,F
3041,F
3042,F
3043,T
3044,F
3045,F
3046,F
3047,F
3048,F
3049,F
3050,T
3051,F
3052,F
3053,T
3054,F
3055,F
3056,F
3057,F
3058,F
3059,F
3060,F
3061,F
3062,F
3063,F
3064,F
3065,T
3066,T
3067,F
3068,F
3069,F
3070,T
3071,T
3072,T
3073,T
3074,T
3075,F
3076,F
3077,F
3078,F
3079,F
3080,F
3081,F
3082,F
3083,F
3084,F
3085,T
3086,F
3087,F
3088,F
3089,T
3090,F
3091,F
3092,T
3093,F
3094,F
3095,F
3096,F
3097,F
3098,F
3099,T
3100,T
3101,T
3102,T
3103,F
3104,F
3105,T
3106,T
3107,F
3108,F
3109,T
3110,T
3111,F
3112,F
3113,T
3114,F
3115,F
3116,F
3117,F
3118,F
3119,T
3120,T
3121,T
3122,T
3123,T
3124,F
3125,F
3126,F
3127,F
3128,F
3129,F
3130,T
3131,F
3132,F
3133,F
3134,F
3135,T
3136,T
3137,T
3138,F
3139,F
3140,F
3141,F
3142,F
3143,F
3144,T
3145,F
3146,F
3147,F
3148,T
3149,T
3150,F
3151,F
3152,T
3153,F
3154,F
3155,T
3156,F
3157,F
3158,F
3159,F
3160,F
3161,F
3162,F
3163,F
3164,T
3165,F
3166,F
3167,F
3168,F
3169,F
3170,F
3171,F
3172,F
3173,F
3174,F
3175,F
3176,F
3177,F
3178,F
3179,F
3180,F
3181,F
3182,F
3183,F
3184,F
3185,T
3186,F
3187,F
3188,F
3189,T
3190,T
3191,T
3192,F
3193,F
3194,F
3195,F
3196,F
3197,F
3198,F
3199,T
3200,T
3201,F
3202,F
3203,F
3204,F
3205,F
3206,F
3207,F
3208,F
3209,F
3210,F
3211,F
3212,F
3213,F
3214,F
3215,T
3216,F
3217,F
3218,F
3219,F
3220,F
3221,F
3222,F
3223,F
3224,F
3225,F
3226,F
3227,F
3228,F
3229,F
3230,T
3231,T
3232,T
3233,T
3234,T
3235,F
3236,F
3237,F
3238,F
3239,F
3240,F
3241,F
3242,T
3243,T
3244,T
3245,F
3246,F
3247,T
3248,T
3249,F
3250,F
3251,F
3252,F
3253,F
3254,T
3255,T
3256,F
3257,F
3258,F
3259,F
3260,F
3261,F
3262,F
3263,F
3264,F
3265,F
3266,F
3267,F
3268,F
3269,F
3270,T
3271,F
3272,F
3273,F
3274,F
3275,F
3276,F
3277,T
3278,T
3279,T
3280,F
3281,F
3282,F
3283,F
3284,T
3285,T
3286,T
3287,T
3288,T
3289,T
3290,T
3291,T
3292,F
3293,F
3294,F
3295,T
3296,T
3297,F
3298,F
3299,F
3300,F
3301,F
3302,T
3303,F
3304,F
3305,F
3306,F
3307,F
3308,F
3309,F
3310,F
3311,F
3312,F
3313,F
3314,F
3315,F
3316,F
3317,F
3318,F
3319,F
3320,F
3321,F
3322,F
3323,F
3324,F
3325,F
3326,F
3327,F
3328,F
3329,F
3330,F
3331,F
3332,T
3333,F
3334,F
3335,F
3336,F
3337,F
3338,F
3339,T
3340,F
3341,F
3342,F
3343,F
3344,F
3345,F
3346,F
3347,F
3348,F
3349,F
3350,F
3351,T
3352,T
3353,T
3354,F
3355,F
3356,F
3357,F
3358,F
3359,F
3360,F
3361,F
3362,F
3363,F
3364,F
3365,F
3366,F
3367,F
3368,F
3369,F
3370,F
3371,T
3372,F
3373,F
3374,F
3375,F
3376,F
3377,F
3378,F
3379,F
3380,F
3381,F
3382,F
3383,T
3384,T
3385,T
3386,F
3387,F
3388,F
3389,F
3390,T
3391,T
3392,F
3393,F
3394,T
3395,T
3396,T
3397,T
3398,T
3399,T
3400,T
3401,T
3402,T
3403,T
3404,F
3405,F
3406,F
3407,F
3408,F
3409,T
3410,F
3411,F
3412,T
3413,T
3414,T
3415,F
3416,F
3417,F
3418,F
3419,F
3420,T
3421,F
3422,F
3423,T
3424,T
3425,F
3426,F
3427,F
3428,F
3429,T
3430,T
3431,F
3432,F
3433,F
3434,F
3435,T
3436,T
3437,F
3438,F
3439,F
3440,F
3441,T
3442,F
3443,F
3444,F
3445,T
3446,F
3447,F
3448,T
3449,F
3450,F
3451,F
3452,F
3453,T
3454,T
3455,T
3456,F
3457,F
3458,F
3459,F
3460,F
3461,F
3462,F
3463,F
3464,F
3465,F
3466,F
3467,T
3468,F
3469,F
3470,T
3471,F
3472,F
3473,F
3474,F
3475,F
3476,T
3477,F
3478,F
3479,F
3480,F
3481,T
3482,F
3483,F
3484,F
3485,T
3486,F
3487,F
3488,F
3489,F
3490,F
3491,F
3492,T
3493,T
3494,F
3495,F
3496,F
3497,F
3498,T
3499,F
3500,F
3501,F
3502,F
3503,F
3504,F
3505,T
3506,F
3507,F
3508,F
3509,F
3510,F
3511,F
3512,F
3513,F
3514,F
3515,T
3516,T
3517,T
3518,F
3519,F
3520,F
3521,T
3522,F
3523,F
3524,F
3525,F
3526,F
3527,F
3528,F
3529,T
3530,T
3531,F
3532,F
3533,F
3534,T
3535,F
3536,F
3537,T
3538,F
3539,F
3540,T
3541,F
3542,F
3543,T
3544,T
3545,T
3546,F
3547,F
3548,F
3549,T
3550,T
3551,T
3552,T
3553,F
3554,F
3555,F
3556,F
3557,F
3558,F
3559,F
3560,F
3561,F
3562,F
3563,F
3564,T
3565,F
3566,F
3567,F
3568,T
3569,F
3570,F
3571,F
3572,F
3573,F
3574,F
3575,F
3576,F
3577,F
3578,F
3579,T
3580,F
3581,F
3582,T
3583,F
3584,F
3585,T
3586,F
3587,F
3588,F
3589,F
3590,F
3591,F
3592,F
3593,F
3594,F
3595,F
3596,F
3597,F
3598,F
3599,F
3600,F
3601,F
3602,F
3603,T
3604,T
3605,F
3606,F
3607,F
3608,F
3609,F
3610,F
3611,F
3612,F
3613,T
3614,F
3615,F
3616,T
3617,T
3618,T
3619,T
3620,F
3621,F
3622,T
3623,T
3624,F
3625,F
3626,F
3627,T
3628,F
3629,F
3630,T
3631,T
3632,T
3633,F
3634,F
3635,F
3636,F
3637,T
3638,T
3639,F
3640,F
3641,F
3642,F
3643,F
3644,F
3645,F
3646,F
3647,T
3648,F
3649,F
3650,F
3651,F
3652,F
3653,T
3654,F
3655,F
3656,F
3657,F
3658,F
3659,F
3660,T
3661,T
3662,T
3663,F
3664,F
3665,F
3666,F
3667,F
3668,F
3669,F
3670,F
3671,T
3672,F
3673,F
3674,F
3675,F
3676,F
3677,T
3678,F
3679,F
3680,T
3681,F
3682,F
3683,F
3684,F
3685,F
3686,F
3687,F
3688,F
3689,T
3690,F
3691,F
3692,F
3693,F
3694,F
3695,F
3696,F
3697,T
3698,F
3699,F
3700,F
3701,F
3702,F
3703,F
3704,F
3705,F
3706,F
3707,F
3708,T
3709,F
3710,F
3711,T
3712,T
3713,T
3714,T
3715,F
3716,F
3717,F
3718,F
3719,F
3720,F
3721,F
3722,F
3723,F
3724,F
3725,F
3726,T
3727,F
3728,F
3729,T
3730,F
3731,F
3732,T
3733,F
3734,F
3735,F
3736,F
3737,F
3738,T
3739,T
3740,F
3741,F
3742,T
3743,F
3744,F
3745,T
3746,F
3747,F
3748,F
3749,F
3750,F
3751,F
3752,F
3753,F
3754,F
3755,T
3756,F
3757,F
3758,F
3759,T
3760,F
3761,F
3762,F
3763,F
3764,F
3765,F
3766,F
3767,F
3768,F
3769,F
3770,F
3771,T
3772,T
3773,T
3774,T
3775,T
3776,T
3777,F
3778,F
3779,F
3780,F
3781,F
3782,F
3783,F
3784,F
3785,F
3786,F
3787,T
3788,F
3789,F
3790,F
3791,F
3792,T
3793,T
3794,T
3795,F
3796,F
3797,F
3798,F
3799,F
3800,F
3801,T
3802,T
3803,T
3804,T
3805,F
3806,F
3807,F
3808,F
3809,F
3810,F
3811,F
3812,F
3813,T
3814,T
3815,F
3816,F
3817,T
3818,T
3819,F
3820,F
3821,F
3822,F
3823,F
3824,F
3825,F
3826,F
3827,F
3828,T
3829,T
3830,T
3831,T
3832,T
3833,T
3834,F
3835,F
3836,F
3837,F
3838,F
3839,F
3840,F
3841,F
3842,T
3843,T
3844,F
3845,F
3846,T
3847,T
3848,T
3849,T
3850,T
3851,T
3852,F
3853,F
3854,T
3855,T
3856,F
3857,F
3858,F
3859,F
3860,F
3861,F
3862,F
3863,F
3864,F
3865,F
3866,T
3867,F
3868,F
3869,T
3870,F
3871,F
3872,F
3873,F
3874,F
3875,F
3876,F
3877,F
3878,F
3879,F
3880,F
3881,F
3882,T
3883,F
3884,F
3885,F
3886,F
3887,F
3888,F
3889,F
3890,F
3891,T
3892,F
3893,F
3894,F
3895,F
3896,F
3897,T
3898,F
3899,F
3900,T
3901,F
3902,F
3903,F
3904,F
3905,F
3906,F
3907,F
3908,T
3909,T
3910,T
3911,F
3912,F
3913,F
3914,F
3915,F
3916,F
3917,F
3918,F
3919,F
3920,F
3921,T
3922,T
3923,T
3924,T
3925,F
3926,F
3927,T
3928,T
3929,F
3930,F
3931,F
3932,F
3933,F
3934,F
3935,F
3936,F
3937,F
3938,T
3939,F
3940,F
3941,T
3942,F
3943,F
3944,T
3945,F
3946,F
3947,F
3948,F
3949,F
3950,F
3951,F
3952,T
3953,F
3954,F
3955,F
3956,F
3957,T
3958,T
3959,T
3960,F
3961,F
3962,F
3963,T
3964,T
3965,F
3966,F
3967,F
3968,T
3969,F
3970,F
3971,T
3972,T
3973,F
3974,F
3975,T
3976,F
3977,F
3978,F
3979,F
3980,F
3981,T
3982,T
3983,F
3984,F
3985,F
3986,F
3987,T
3988,F
3989,F
3990,F
3991,F
3992,F
3993,F
3994,F
3995,F
3996,F
3997,F
3998,F
3999,F
4000,F
4001,T
4002,F
4003,F
4004,T
4005,T
4006,F
4007,F
4008,T
4009,F
4010,F
4011,F
4012,F
4013,F
4014,F
4015,F
4016,F
4017,F
4018,F
4019,T
4020,F
4021,F
4022,F
4023,F
4024,F
4025,F
4026,F
4027,F
4028,F
4029,F
4030,T
4031,F
4032,F
4033,F
4034,F
4035,T
4036,T
4037,T
4038,T
4039,F
4040,F
4041,T
4042,F
4043,F
4044,F
4045,F
4046,F
4047,F
4048,F
4049,F
4050,F
4051,F
4052,F
4053,T
4054,F
4055,F
4056,F
4057,T
4058,F
4059,F
4060,F
4061,F
4062,T
4063,F
4064,F
4065,F
4066,F
4067,F
4068,T
4069,F
4070,F
4071,F
4072,F
4073,F
4074,F
4075,F
4076,F
4077,T
4078,T
4079,T
4080,F
4081,F
4082,T
4083,T
4084,T
4085,T
4086,T
4087,F
4088,F
4089,F
4090,F
4091,T
4092,F
4093,F
4094,F
4095,F
4096,F
4097,F
4098,F
4099,F
4100,T
4101,F
4102,F
4103,T
4104,F
4105,F
4106,F
4107,T
4108,T
4109,T
4110,T
4111,F
4112,F
4113,F
4114,T
4115,F
4116,F
4117,T
4118,T
4119,T
4120,T
4121,F
4122,F
4123,T
4124,F
4125,F
4126,T
4127,F
4128,F
4129,F
4130,F
4131,T
4132,T
4133,T
4134,T
4135,T
4136,F
4137,F
4138,T
4139,F
4140,F
4141,T
4142,T
4143,F
4144,F
4145,F
4146,F
4147,F
4148,T
4149,F
4150,F
4151,F
4152,F
4153,T
4154,T
4155,F
4156,F
4157,F
4158,F
4159,F
4160,F
4161,F
4162,F
4163,F
4164,F
4165,T
4166,F
4167,F
4168,F
4169,F
4170,T
4171,T
4172,F
4173,F
4174,T
4175,F
4176,F
4177,T
4178,T
4179,F
4180,F
4181,F
4182,F
4183,T
4184,F
4185,F
4186,F
4187,F
4188,F
4189,F
4190,T
4191,F
4192,F
4193,T
4194,T
4195,F
4196,F
4197,F
4198,F
4199,F
4200,F
4201,F
4202,F
4203,F
4204,T
4205,F
4206,F
4207,F
4208,F
4209,F
4210,F
4211,F
4212,F
4213,F
4214,T
4215,T
4216,T
4217,F
4218,F
4219,F
4220,F
4221,F
4222,F
4223,F
4224,F
4225,F
4226,F
4227,F
4228,F
4229,F
4230,F
4231,F
4232,F
4233,F
4234,T
4235,T
4236,T
4237,F
4238,F
4239,T
4240,T
4241,T
4242,F
4243,F
4244,F
4245,F
4246,F
4247,F
4248,F
4249,F
4250,F
4251,F
4252,F
4253,F
4254,T
4255,F
4256,F
4257,T
4258,T
4259,F
4260,F
4261,F
4262,F
4263,F
4264,F
4265,F
4266,F
4267,F
4268,F
4269,F
4270,F
4271,F
4272,F
4273,F
4274,F
4275,T
4276,T
4277,F
4278,F
4279,F
4280,F
4281,T
4282,T
4283,F
4284,F
4285,F
4286,F
4287,F
4288,T
4289,F
4290,F
4291,F
4292,F
4293,F
4294,F
4295,F
4296,F
4297,F
4298,F
4299,T
4300,T
4301,F
4302,F
4303,F
4304,F
4305,F
4306,F
4307,T
4308,T
4309,F
4310,F
4311,F
4312,F
4313,F
4314,T
4315,T
4316,T
4317,F
4318,F
4319,F
4320,F
4321,F
4322,F
4323,F
4324,F
4325,F
4326,T
4327,T
4328,T
4329,F
4330,F
4331,F
4332,F
4333,F
4334,F
4335,T
4336,T
4337,F
4338,F
4339,T
4340,F
4341,F
4342,F
4343,F
4344,F
4345,F
4346,F
4347,F
4348,F
4349,F
4350,F
4351,F
4352,F
4353,F
4354,T
4355,T
4356,T
4357,F
4358,F
4359,T
4360,T
4361,T
4362,T
4363,T
4364,T
4365,T
4366,T
4367,T
4368,T
4369,T
4370,T
4371,T
4372,F
4373,F
4374,T
4375,T
4376,T
4377,T
4378,T
4379,F
4380,F
4381,T
4382,T
4383,T
4384,T
4385,T
4386,F
4387,F
4388,F
4389,F
4390,F
4391,F
4392,F
4393,F
4394,F
4395,F
4396,F
4397,F
4398,T
4399,T
4400,T
4401,T
4402,T
4403,T
4404,F
4405,F
4406,F
4407,F
4408,T
4409,T
4410,T
4411,T
4412,T
4413,F
4414,F
4415,T
4416,F
4417,F
4418,F
4419,F
4420,F
4421,F
4422,F
4423,F
4424,F
4425,T
4426,F
4427,F
4428,F
4429,F
4430,F
4431,F
4432,T
4433,F
4434,F
4435,F
4436,F
4437,F
4438,F
4439,F
4440,T
4441,T
4442,F
4443,F
4444,F
4445,F
4446,F
4447,T
4448,T
4449,T
4450,F
4451,F
4452,F
4453,F
4454,F
4455,T
4456,T
4457,F
4458,F
4459,F
4460,T
4461,T
4462,T
4463,F
4464,F
4465,T
4466,F
4467,F
4468,F
4469,F
4470,F
4471,F
4472,T
4473,F
4474,F
4475,T
4476,F
4477,F
4478,F
4479,F
4480,F
4481,T
4482,T
4483,F
4484,F
4485,F
4486,F
4487,F
4488,F
4489,F
4490,F
4491,F
4492,T
4493,F
4494,F
4495,F
4496,T
4497,F
4498,F
4499,F
4500,T
4501,T
4502,T
4503,T
4504,T
4505,F
4506,F
4507,F
4508,F
4509,T
4510,T
4511,T
4512,T
4513,T
4514,F
4515,F
4516,T
4517,F
4518,F
4519,F
4520,T
4521,T
4522,F
4523,F
4524,F
4525,T
4526,F
4527,F
4528,F
4529,F
4530,T
4531,T
4532,T
4533,F
4534,F
4535,F
4536,T
4537,T
4538,F
4539,F
4540,F
4541,T
4542,F
4543,F
4544,F
4545,F
4546,F
4547,F
4548,F
4549,F
4550,T
4551,T
4552,F
4553,F
4554,F
4555,F
4556,F
4557,T
4558,F
4559,F
4560,F
4561,F
4562,T
4563,F
4564,F
4565,F
4566,F
4567,F
4568,F
4569,F
4570,F
4571,F
4572,T
4573,T
4574,T
4575,T
4576,T
4577,F
4578,F
4579,T
4580,F
4581,F
4582,F
4583,F
4584,F
4585,F
4586,F
4587,F
4588,F
4589,F
4590,F
4591,F
4592,F
4593,F
4594,T
4595,T
4596,F
4597,F
4598,F
4599,F
4600,F
4601,F
4602,F
4603,T
4604,F
4605,F
4606,T
4607,F
4608,F
4609,F
4610,F
4611,T
4612,F
4613,F
4614,F
4615,F
4616,F
4617,F
4618,F
4619,F
4620,F
4621,F
4622,F
4623,F
4624,F
4625,T
4626,T
4627,F
4628,F
4629,F
4630,F
4631,F
4632,F
4633,T
4634,T
4635,F
4636,F
4637,F
4638,F
4639,F
4640,F
4641,F
4642,T
4643,F
4644,F
4645,F
4646,T
4647,F
4648,F
4649,F
4650,F
4651,T
4652,T
4653,T
4654,F
4655,F
4656,T
4657,T
4658,T
4659,F
4660,F
4661,T
4662,T
4663,F
4664,F
4665,T
4666,T
4667,F
4668,F
4669,T
4670,T
4671,T
4672,F
4673,F
4674,F
4675,F
4676,F
4677,F
4678,F
4679,F
4680,F
4681,F
4682,F
4683,F
4684,F
4685,F
4686,F
4687,F
4688,F
4689,F
4690,F
4691,F
4692,F
4693,T
4694,T
4695,T
4696,T
4697,T
4698,F
4699,F
4700,F
4701,T
4702,T
4703,F
4704,F
4705,F
4706,F
4707,F
4708,F
4709,F
4710,F
4711,F
4712,F
4713,F
4714,F
4715,F
4716,F
4717,F
4718,T
4719,F
4720,F
4721,T
4722,T
4723,T
4724,F
4725,F
4726,F
4727,T
4728,F
4729,F
4730,F
4731,T
4732,F
4733,F
4734,F
4735,F
4736,T
4737,T
4738,F
4739,F
4740,T
4741,F
4742,F
4743,F
4744,F
4745,F
4746,F
4747,F
4748,F
4749,F
4750,F
4751,F
4752,F
4753,F
4754,F
4755,F
4756,T
4757,F
4758,F
4759,F
4760,F
4761,F
4762,T
4763,T
4764,F
4765,F
4766,F
4767,F
4768,F
4769,F
4770,F
4771,F
4772,F
4773,F
4774,F
4775,T
4776,T
4777,F
4778,F
4779,F
4780,F
4781,F
4782,F
4783,F
4784,F
4785,F
4786,F
4787,F
4788,F
4789,T
4790,F
4791,F
4792,T
4793,F
4794,F
4795,F
4796,F
4797,F
4798,T
4799,T
4800,F
4801,F
4802,F
4803,F
4804,F
4805,F
4806,T
4807,T
4808,F
4809,F
4810,F
4811,F
4812,F
4813,F
4814,F
4815,F
4816,T
4817,T
4818,F
4819,F
4820,F
4821,T
4822,F
4823,F
4824,T
4825,T
4826,T
4827,F
4828,F
4829,T
4830,F
4831,F
4832,F
4833,F
4834,F
4835,F
4836,F
4837,F
4838,F
4839,F
4840,F
4841,F
4842,F
4843,F
4844,T
4845,F
4846,F
4847,F
4848,T
4849,F
4850,F
4851,T
4852,F
4853,F
4854,F
4855,F
4856,T
4857,T
4858,T
4859,F
4860,F
4861,F
4862,F
4863,F
4864,T
4865,T
4866,F
4867,F
4868,T
4869,T
4870,F
4871,F
4872,F
4873,F
4874,F
4875,T
4876,F
4877,F
4878,F
4879,F
4880,F
4881,F
4882,T
4883,F
4884,F
4885,F
4886,T
4887,T
4888,F
4889,F
4890,F
4891,F
4892,T
4893,F
4894,F
4895,F
4896,F
4897,F
4898,F
4899,F
4900,F
4901,T
4902,T
4903,F
4904,F
4905,F
4906,T
4907,T
4908,T
4909,T
4910,T
4911,F
4912,F
4913,T
4914,F
4915,F
4916,F
4917,F
4918,F
4919,F
4920,F
4921,F
4922,F
4923,T
4924,F
4925,F
4926,F
4927,F
4928,F
4929,F
4930,F
4931,F
4932,F
4933,F
4934,T
4935,T
4936,F
4937,F
4938,F
4939,F
4940,F
4941,F
4942,F
4943,F
4944,F
4945,F
4946,F
4947,F
4948,F
4949,T
4950,F
4951,F
4952,F
4953,F
4954,F
4955,F
4956,F
4957,F
4958,F
4959,F
4960,F
4961,F
4962,F
4963,F
4964,T
4965,T
4966,F
4967,F
4968,F
4969,F
4970,F
4971,F
4972,F
4973,F
4974,F
4975,F
4976,F
4977,T
4978,T
4979,T
4980,T
4981,T
4982,T
4983,T
4984,F
4985,F
4986,F
4987,F
4988,F
4989,F
4990,F
4991,F
4992,F
4993,T
4994,F
4995,F
4996,F
4997,F
4998,F
4999,F
5000,F
5001,F
5002,F
5003,F
5004,T
5005,T
5006,T
5007,F
5008,F
5009,F
5010,F
5011,F
5012,F
5013,T
5014,T
5015,F
5016,F
5017,F
5018,F
5019,F
5020,F
5021,F
5022,F
5023,F
5024,F
5025,F
5026,F
5027,F
5028,F
5029,F
5030,F
5031,T
5032,F
5033,F
5034,T
5035,F
5036,F
5037,F
5038,F
5039,F
5040,T
5041,T
5042,T
5043,F
5044,F
5045,F
5046,F
5047,T
5048,T
5049,T
5050,T
5051,F
5052,F
5053,F
5054,F
5055,F
5056,F
5057,F
5058,T
5059,F
5060,F
5061,F
5062,F
5063,F
5064,F
5065,T
5066,F
5067,F
5068,F
5069,F
5070,F
5071,F
5072,F
5073,T
5074,T
5075,F
5076,F
5077,F
5078,F
5079,F
5080,F
5081,F
5082,F
5083,F
5084,F
5085,F
5086,F
5087,F
5088,T
5089,F
5090,F
5091,F
5092,T
5093,F
5094,F
5095,T
5096,T
5097,F
5098,F
5099,F
5100,F
5101,F
5102,F
5103,F
5104,F
5105,F
5106,T
5107,T
5108,F
5109,F
5110,F
5111,F
5112,F
5113,F
5114,T
5115,T
5116,T
5117,F
5118,F
5119,T
5120,F
5121,F
5122,F
5123,F
5124,F
5125,T
5126,T
5127,T
5128,F
5129,F
5130,F
5131,F
5132,F
5133,T
5134,F
5135,F
5136,F
5137,T
5138,T
5139,T
5140,T
5141,T
5142,F
5143,F
5144,F
5145,F
5146,F
5147,F
5148,F
5149,F
5150,F
5151,F
5152,F
5153,F
5154,F
5155,F
5156,F
5157,F
5158,F
5159,F
5160,F
5161,F
5162,F
5163,F
5164,F
5165,T
5166,T
5167,T
5168,T
5169,T
5170,F
5171,F
5172,T
5173,F
5174,F
5175,T
5176,F
5177,F
5178,F
5179,T
5180,T
5181,T
5182,F
5183,F
5184,F
5185,F
5186,T
5187,T
5188,T
5189,F
5190,F
5191,F
5192,F
5193,F
5194,F
5195,F
5196,T
5197,F
5198,F
5199,T
5200,T
5201,T
5202,T
5203,F
5204,F
5205,T
5206,F
5207,F
5208,F
5209,F
5210,F
5211,F
5212,T
5213,F
5214,F
5215,F
5216,F
5217,T
5218,T
5219,F
5220,F
5221,F
5222,F
5223,F
5224,F
5225,F
5226,T
5227,T
5228,T
5229,T
5230,F
5231,F
5232,F
5233,T
5234,F
5235,F
5236,F
5237,T
5238,F
5239,F
5240,F
5241,F
5242,F
5243,F
5244,F
5245,T
5246,F
5247,F
5248,F
5249,F
5250,F
5251,F
5252,F
5253,F
5254,F
5255,F
5256,F
5257,F
5258,F
5259,F
5260,F
5261,F
5262,F
5263,F
5264,T
5265,T
5266,T
5267,F
5268,F
5269,F
5270,T
5271,F
5272,F
5273,F
5274,F
5275,F
5276,T
5277,T
5278,F
5279,F
5280,F
5281,F
5282,F
5283,F
5284,F
5285,F
5286,F
5287,F
5288,F
5289,F
5290,F
5291,F
5292,F
5293,F
5294,F
5295,F
5296,F
5297,F
5298,F
5299,F
5300,F
5301,F
5302,F
5303,F
5304,F
5305,F
5306,F
5307,F
5308,F
5309,F
5310,F
5311,F
5312,F
5313,F
5314,F
5315,F
5316,T
5317,F
5318,F
5319,F
5320,F
5321,T
5322,F
5323,F
5324,F
5325,F
5326,F
5327,F
5328,T
5329,F
5330,F
5331,F
5332,F
5333,F
5334,F
5335,F
5336,T
5337,T
5338,F
5339,F
5340,F
5341,F
5342,F
5343,F
5344,F
5345,F
5346,F
5347,F
5348,F
5349,F
5350,F
5351,F
5352,T
5353,T
5354,T
5355,T
5356,T
5357,T
5358,T
5359,F
5360,F
5361,F
5362,F
5363,F
5364,F
5365,F
5366,F
5367,F
5368,F
5369,F
5370,F
5371,F
5372,F
5373,F
5374,F
5375,F
5376,F
5377,T
5378,T
5379,F
5380,F
5381,F
5382,F
5383,F
5384,F
5385,F
5386,F
5387,F
5388,F
5389,F
5390,F
5391,F
5392,F
5393,F
5394,F
5395,F
5396,F
5397,F
5398,F
5399,F
5400,F
5401,F
5402,F
5403,F
5404,F
5405,F
5406,F
5407,F
5408,F
5409,F
5410,F
5411,F
5412,F
5413,F
5414,F
5415,T
5416,F
5417,F
5418,F
5419,F
5420,F
5421,T
5422,F
5423,F
5424,F
5425,F
5426,F
5427,T
5428,F
5429,F
5430,F
5431,T
5432,T
5433,T
5434,F
5435,F
5436,F
5437,F
5438,F
5439,F
5440,F
5441,F
5442,F
5443,F
5444,F
5445,F
5446,T
5447,F
5448,F
5449,T
5450,T
5451,F
5452,F
5453,F
5454,F
5455,F
5456,T
5457,T
5458,T
5459,T
5460,F
5461,F
5462,F
5463,F
5464,F
5465,T
5466,T
5467,F
5468,F
5469,F
5470,F
5471,F
5472,F
5473,F
5474,F
5475,F
5476,F
5477,F
5478,F
5479,T
5480,F
5481,F
5482,F
5483,F
5484,F
5485,F
5486,F
5487,F
5488,F
5489,T
5490,T
5491,T
5492,F
5493,F
5494,F
5495,F
5496,T
5497,F
5498,F
5499,T
5500,T
5501,T
5502,F
5503,F
5504,T
5505,F
5506,F
5507,F
5508,F
5509,F
5510,F
5511,F
5512,F
5513,F
5514,T
5515,F
5516,F
5517,F
5518,F
5519,T
5520,T
5521,F
5522,F
5523,F
5524,F
5525,F
5526,F
5527,F
5528,F
5529,F
5530,F
5531,T
5532,F
5533,F
5534,F
5535,F
5536,T
5537,T
5538,F
5539,F
5540,T
5541,T
5542,F
5543,F
5544,F
5545,F
5546,F
5547,F
5548,F
5549,F
5550,F
5551,F
5552,F
5553,F
5554,F
5555,F
5556,F
5557,F
5558,F
5559,F
5560,F
5561,F
5562,T
5563,F
5564,F
5565,T
5566,T
5567,T
5568,T
5569,T
5570,T
5571,T
5572,F
5573,F
5574,F
5575,F
5576,F
5577,F
5578,T
5579,F
5580,F
5581,F
5582,F
5583,F
5584,F
5585,F
5586,F
5587,F
5588,F
5589,F
5590,F
5591,F
5592,F
5593,F
5594,F
5595,F
5596,F
5597,T
5598,F
5599,F
5600,F
5601,F
5602,F
5603,F
5604,F
5605,F
5606,T
5607,T
5608,F
5609,F
5610,F
5611,F
5612,F
5613,T
5614,T
5615,T
5616,F
5617,F
5618,F
5619,F
5620,F
5621,F
5622,F
5623,F
5624,F
5625,F
5626,T
5627,T
5628,T
5629,T
5630,T
5631,F
5632,F
5633,F
5634,F
5635,F
5636,F
5637,F
5638,F
5639,T
5640,T
5641,F
5642,F
5643,F
5644,F
5645,F
5646,F
5647,F
5648,F
5649,F
5650,T
5651,F
5652,F
5653,F
5654,T
5655,F
5656,F
5657,F
5658,F
5659,F
5660,F
5661,T
5662,F
5663,F
5664,F
5665,F
5666,F
5667,F
5668,F
5669,F
5670,F
5671,F
5672,T
5673,F
5674,F
5675,F
5676,F
5677,F
5678,F
5679,F
5680,F
5681,F
5682,F
5683,F
5684,T
5685,T
5686,F
5687,F
5688,F
5689,F
5690,F
5691,T
5692,F
5693,F
5694,F
5695,F
5696,F
5697,F
5698,T
5699,F
5700,F
5701,F
5702,F
5703,F
5704,T
5705,F
5706,F
5707,F
5708,F
5709,F
5710,F
5711,F
5712,F
5713,F
5714,F
5715,F
5716,F
5717,T
5718,T
5719,T
5720,F
5721,F
5722,T
5723,F
5724,F
5725,T
5726,T
5727,F
5728,F
5729,T
5730,T
5731,T
5732,T
5733,T
5734,F
5735,F
5736,F
5737,F
5738,F
5739,F
5740,T
5741,T
5742,F
5743,F
5744,T
5745,F
5746,F
5747,F
5748,F
5749,F
5750,F
5751,F
5752,F
5753,F
5754,F
5755,F
5756,F
5757,F
5758,F
5759,F
5760,F
5761,T
5762,T
5763,F
5764,F
5765,F
5766,F
5767,F
5768,F
5769,F
5770,F
5771,T
5772,F
5773,F
5774,T
5775,T
5776,T
5777,T
5778,F
5779,F
5780,F
5781,F
5782,F
5783,F
5784,F
5785,F
5786,T
5787,T
5788,F
5789,F
5790,T
5791,F
5792,F
5793,F
5794,F
5795,F
5796,F
5797,F
5798,F
5799,F
