4692,T
4693,T
4694,T
4697,T
4698,T
4699,T
4701,T
4702,F
4705,T
4707,T
4708,F
4709,F
4712,T
4714,T
4715,T
4717,T
4718,T
4719,T
4720,T
4723,T
4724,T
4727,T
4728,T
4729,F
4732,T
4733,T
4734,T
4736,T
4737,T
4739,T
4740,F
4741,F
4744,T
4746,T
4749,T
4752,T
4753,T
4755,T
4758,T
4759,T
4760,T
4761,F
4762,F
4763,F
4766,T
4767,F
4768,F
4771,T
4772,T
4773,T
4774,F
4775,F
4778,T
4780,T
4783,T
4785,T
4786,T
4788,T
4789,T
4791,T
4794,T
4795,T
4796,T
4797,F
4798,F
4799,F
4802,T
4803,T
4804,T
4805,F
4806,F
4809,T
4812,T
4813,T
4814,T
4817,T
4818,T
4820,T
4821,T
4822,T
4823,T
4825,T
4826,T
4827,F
4828,F
4829,F
4830,F
4833,T
4834,F
4837,T
4840,T
4841,T
4844,T
4845,T
4847,T
4848,T
4849,F
4852,T
4853,T
4854,T
4855,T
4857,T
4860,T
4861,T
4862,T
4864,T
4865,T
4866,T
4867,F
4868,F
4871,T
4872,T
4874,T
4876,T
4878,T
4879,T
4882,T
4883,T
4884,T
4885,F
4888,T
4889,T
4892,T
4893,F
4894,F
4897,T
4898,T
4899,T
4902,T
4903,T
4904,T
4905,T
4906,T
4907,T
4909,T
4910,T
4913,T
4916,T
4919,T
4920,T
4923,T
4925,T
4928,T
4930,T
4931,T
4932,T
4933,F
4936,T
4938,T
4939,F
4940,F
4941,F
4942,F
4945,T
4946,T
4949,T
4950,F
4951,F
4954,T
4955,F
4958,T
4960,T
4961,T
4962,T
4964,T
4967,T
4970,T
4973,T
4974,T
4975,T
4976,T
4977,T
4978,T
4979,T
4980,T
4981,F
4982,F
4985,T
4986,F
4989,T
4990,T
4992,T
4993,F
4994,F
4995,F
4996,F
4997,F
5000,T
5001,T
5002,T
5003,T
5004,F
5005,F
5006,F
5009,T
5010,T
5011,T
5012,F
5013,F
5014,F
5015,F
5016,F
5019,T
5021,T
5022,F
5025,T
5027,T
5028,T
5030,T
5031,T
5034,T
5036,T
5037,T
5038,T
5039,T
5040,F
5043,T
5044,T
5045,T
5046,T
5047,T
5049,T
5051,T
5054,T
5055,T
5058,T
5061,T
5062,T
5065,T
5066,F
5069,T
5070,T
5071,T
5074,T
5077,T
5080,T
5081,F
5084,T
5085,T
5088,T
5089,T
5091,T
5092,T
5093,T
5095,T
5096,F
5097,F
5098,F
5099,F
5102,T
5103,T
5104,T
5106,T
5107,F
5110,T
5111,T
5112,T
5113,T
5115,T
5116,T
5118,T
5121,T
5122,T
5123,T
5124,T
5126,T
5129,T
5130,T
5133,T
5134,T
5135,T
5136,T
5137,T
5138,T
5139,F
5140,F
5143,T
5145,T
5147,T
5149,T
5151,T
5154,T
5157,T
5159,T
5161,T
5162,T
5163,T
5164,T
5165,T
5166,T
5168,T
5169,T
5171,T
5172,T
5175,T
5176,T
5177,T
5178,T
5179,F
5182,T
5183,T
5184,T
5185,T
5186,F
5189,T
5192,T
5193,T
5195,T
5196,T
5197,T
5198,T
5199,T
5201,T
5202,T
5205,T
5208,T
5209,T
5210,F
5213,T
5214,T
5215,T
5217,T
5218,F
5219,F
5222,T
5223,T
5224,T
5225,T
5226,T
5229,T
5230,T
5233,T
5234,T
5237,T
5239,T
5241,T
5242,T
5243,F
5246,T
5247,F
5248,F
5251,T
5253,T
5254,F
5257,T
5260,T
5261,T
5262,T
5263,T
5266,T
5267,T
5270,T
5272,T
5273,T
5274,T
5277,T
5280,T
5281,F
5282,F
5285,T
5286,F
5287,F
5288,F
5291,T
5293,T
5294,F
5295,F
5296,F
5297,F
5298,F
5301,T
5304,T
5305,F
5308,T
5310,T
5312,T
5313,T
5314,F
5317,T
5318,T
5321,T
5324,T
5325,T
5326,F
5329,T
5332,T
5333,T
5334,T
5337,T
5339,T
5342,T
5344,T
5346,T
5348,T
5349,T
5350,T
5351,T
5352,T
5353,T
5354,T
5355,T
5356,F
5359,T
5361,T
5362,F
5363,F
5364,F
5367,T
5368,F
5369,F
5370,F
5373,T
5374,T
5375,T
5376,F
5377,F
5378,F
5381,T
5383,T
5384,F
5387,T
5389,T
5390,F
5391,F
5394,T
5395,F
5396,F
5397,F
5398,F
5399,F
5400,F
5401,F
5402,F
5403,F
5406,T
5407,F
5408,F
5411,T
5412,T
5414,T
5417,T
5418,T
5421,T
5423,T
5424,T
5427,T
5428,T
5429,T
5430,T
5431,F
5434,T
5435,F
5436,F
5437,F
5440,T
5442,T
5443,T
5445,T
5446,T
5447,T
5450,T
5452,T
5453,T
5454,T
5455,T
5456,T
5459,T
5461,T
5462,T
5463,T
5465,T
5467,T
5469,T
5471,T
5473,T
5475,T
5476,T
5478,T
5479,F
5480,F
5481,F
5482,F
5485,T
5486,T
5487,T
5488,T
5489,F
5492,T
5493,T
5495,T
5496,T
5497,T
5498,T
5500,T
5501,T
5503,T
5506,T
5508,T
5510,T
5511,T
5513,T
5515,T
5516,T
5517,T
5519,T
5520,F
5521,F
5522,F
5525,T
5527,T
5528,T
5529,F
5532,T
5533,T
5534,T
5536,T
5537,T
5538,T
5540,T
5543,T
5544,F
5545,F
5546,F
5549,T
5551,T
5553,T
5555,T
5558,T
5559,T
5561,T
5562,T
5563,T
5564,T
5565,T
5566,T
5567,T
5568,T
5571,T
5574,T
5575,T
5577,T
5578,F
5579,F
5582,T
5583,F
5584,F
5587,T
5589,T
5591,T
5593,T
5594,T
5596,T
5598,T
5600,T
5602,T
5603,T
5604,T
5606,T
5609,T
5610,T
5611,T
5612,T
5614,T
5615,F
5616,F
5617,F
5618,F
5619,F
5622,T
5623,T
5624,T
5625,T
5626,T
5627,T
5629,T
5631,T
5632,F
5635,T
5636,T
5637,T
5639,T
5640,F
5641,F
5642,F
5643,F
5646,T
5647,T
5650,T
5651,T
5653,T
5654,F
5657,T
5658,T
5661,T
5664,T
5666,T
5668,T
5669,T
5671,T
5673,T
5676,T
5678,T
5680,T
5681,T
5682,T
5685,T
5687,T
5688,T
5691,T
5694,T
5695,T
5696,F
5697,F
5700,T
5701,T
5702,F
5705,T
5706,F
5709,T
5711,T
5713,T
5714,T
5715,T
5716,T
5718,T
5719,T
5721,T
5722,T
5723,T
5725,T
5726,T
5727,T
5728,T
5729,T
5730,T
5732,T
5733,F
5736,T
5737,T
5738,T
5740,T
5741,T
5742,F
5743,F
5746,T
5747,F
5748,F
5749,F
5750,F
5751,F
5752,F
5753,F
5754,F
5757,T
5758,T
5759,T
5761,T
5764,T
5767,T
5768,T
5770,T
5771,T
5772,T
5773,T
5774,T
5776,T
5777,F
5778,F
5779,F
5782,T
5783,T
5784,T
5786,T
5787,T
5789,T
5790,F
5791,F
5792,F
5795,T
5798,T
5799,T
5800,T
5801,T
5804,T
5805,T
5807,T
5808,T
5810,T
5812,T
5814,T
5815,T
5818,T
5819,T
5820,T
5821,T
5822,T
5823,F
5826,T
5827,T
5830,T
5832,T
5833,T
5834,F
5837,T
5838,T
5839,F
5840,F
5841,F
5844,T
5846,T
5847,T
5848,T
5850,T
5851,T
5852,T
5853,T
5854,T
5855,T
5856,T
5857,T
5858,T
5861,T
5862,F
5863,F
5866,T
5868,T
5869,T
5870,F
5873,T
5874,T
5875,T
5877,T
5878,T
5880,T
5881,T
5884,T
5885,T
5886,T
5887,T
5890,T
5891,F
5892,F
5893,F
5894,F
5897,T
5898,F
5901,T
5902,T
5903,T
5904,T
5905,T
5906,F
5909,T
5912,T
5913,T
5915,T
5917,T
5918,T
5919,T
5921,T
5922,T
5923,T
5926,T
5928,T
5931,T
5932,T
5933,F
5934,F
5935,F
5936,F
5937,F
5940,T
5942,T
5943,T
5944,T
5945,F
5948,T
5949,F
5952,T
5954,T
5957,T
5959,T
5961,T
5962,F
5965,T
5968,T
5969,T
5970,T
5971,T
5974,T
5975,F
5978,T
5980,T
5981,T
5982,T
5984,T
5985,T
5986,T
5987,T
5988,T
5990,T
5991,T
5992,F
5995,T
5998,T
5999,T
6000,T
6001,T
6004,T
6005,F
6006,F
6009,T
6011,T
6014,T
6017,T
6018,T
6019,T
6021,T
6023,T
6024,T
6025,T
6026,F
6027,F
6030,T
6031,T
6034,T
6035,T
6036,T
6037,F
6040,T
6042,T
6044,T
6047,T
6049,T
6050,T
6053,T
6055,T
6056,T
6057,T
6059,T
6060,T
6061,T
6062,T
6063,F
6066,T
6067,T
6069,T
6070,T
6071,F
6074,T
6077,T
6079,T
6080,T
6082,T
6083,T
6084,T
6087,T
6089,T
6091,T
6092,T
6093,T
6094,T
6095,T
6096,T
6098,T
6100,T
6101,T
6102,T
6103,F
6104,F
6107,T
6108,F
6109,F
6110,F
6111,F
6112,F
6115,T
6117,T
6118,T
6119,T
6120,T
6122,T
6123,T
6126,T
6127,T
6128,T
6129,T
6130,F
6131,F
6134,T
6135,T
6136,T
6139,T
6142,T
6144,T
6145,F
6146,F
6149,T
6151,T
6154,T
6155,T
6156,T
6157,F
6160,T
6161,F
6162,F
6165,T
6166,T
6167,T
6169,T
6171,T
6172,T
6173,F
6174,F
6175,F
6176,F
6177,F
6180,T
6181,T
6183,T
6185,T
6186,T
6187,T
6188,F
6189,F
6192,T
6193,T
6194,T
6197,T
6198,T
6199,T
6202,T
6203,T
6204,T
6206,T
6209,T
6210,F
6211,F
6214,T
6215,F
6216,F
6217,F
6220,T
6221,T
6223,T
6225,T
6226,T
6227,T
6229,T
6232,T
6233,T
6234,T
6235,F
6236,F
6237,F
6240,T
6242,T
6243,T
6244,F
6247,T
6248,T
6249,T
6250,T
6251,T
6252,T
6253,T
6255,T
6256,T
6258,T
6259,T
6261,T
6262,T
6263,T
6265,T
6267,T
6269,T
6272,T
6274,T
6276,T
6277,T
6278,T
6280,T
6282,T
6284,T
6285,T
6286,T
6287,T
6288,T
6290,T
6291,T
6294,T
6295,T
6296,F
6297,F
6300,T
6301,T
6302,T
6304,T
6305,T
6306,T
6308,T
6309,T
6311,T
6313,T
6316,T
6318,T
6319,F
6322,T
6324,T
6325,F
6328,T
6330,T
6331,T
6332,T
6334,T
6335,T
6336,T
6337,T
6339,T
6342,T
6343,F
6346,T
6348,T
6349,F
6352,T
6353,T
6354,T
6357,T
6359,T
6360,T
6362,T
6363,T
6364,F
6367,T
6368,T
6369,T
6370,T
6371,F
6374,T
6375,T
6376,T
6377,T
6378,T
6379,F
6380,F
6381,F
6382,F
6383,F
6386,T
6387,T
6388,T
6390,T
6391,T
6394,T
6395,T
6396,T
6397,T
6399,T
6402,T
6404,T
6407,T
6410,T
6413,T
6415,T
6417,T
6418,T
6419,F
6420,F
6421,F
6422,F
6423,F
6424,F
6425,F
6428,T
6429,T
6431,T
6432,T
6433,T
6434,T
6435,T
6436,F
6437,F
6438,F
6439,F
6442,T
6445,T
6446,F
6447,F
6448,F
6451,T
6453,T
6455,T
6456,T
6457,T
6458,T
6459,T
6461,T
6464,T
6466,T
6468,T
6469,T
6471,T
6472,T
6473,T
6474,T
6477,T
6478,F
6481,T
6482,F
6485,T
6486,T
6489,T
6490,T
6491,T
6493,T
6495,T
6497,T
6498,T
6500,T
6501,T
6502,T
6503,T
6504,F
6507,T
6509,T
6511,T
6514,T
6515,T
6516,T
6519,T
6520,T
6521,T
6523,T
6524,T
6527,T
6530,T
6531,T
6533,T
6534,T
6535,T
6536,F
6537,F
6538,F
6539,F
6540,F
6541,F
6544,T
6545,T
6546,T
6547,T
6550,T
6551,T
6553,T
6555,T
6556,T
6558,T
6559,F
6562,T
6565,T
6566,T
6568,T
6570,T
6572,T
6574,T
6576,T
6577,F
6580,T
6581,T
6582,T
6583,T
6586,T
6587,T
6588,F
6589,F
6592,T
6593,T
6594,T
6595,T
6597,T
6598,F
6599,F
6600,F
6601,F
6604,T
6606,T
6607,T
6609,T
6610,T
6613,T
6615,T
6617,T
6618,T
6620,T
6622,T
6623,T
6624,F
6627,T
6628,T
6629,T
6630,T
6631,F
6632,F
6633,F
6636,T
6637,T
6638,T
6639,T
6640,T
6641,T
6643,T
6645,T
6647,T
6649,T
6650,T
6651,T
6652,F
6653,F
6654,F
6657,T
6658,T
6659,T
6661,T
6664,T
6665,T
6666,T
6667,F
6670,T
6672,T
6674,T
6675,T
6678,T
6679,T
6682,T
6683,T
6684,T
6685,F
6688,T
6689,T
6690,T
6691,F
6694,T
6695,F
6698,T
6701,T
6703,T
6704,T
6705,T
6706,F
6707,F
6710,T
6712,T
6713,T
6714,F
6715,F
6716,F
6717,F
6720,T
6721,T
6722,T
6723,T
6724,T
6725,T
6726,T
6727,T
6730,T
6732,T
6733,T
6735,T
6737,T
6738,T
6741,T
6742,T
6743,F
6744,F
6747,T
6748,T
6750,T
6753,T
6755,T
6756,T
6758,T
6759,T
6760,F
6761,F
6762,F
6763,F
6764,F
6767,T
6768,T
6771,T
6772,T
6773,T
6774,F
6775,F
6776,F
6779,T
6780,T
6781,T
6782,T
6784,T
6787,T
6788,T
6790,T
6792,T
6794,T
6795,T
6796,T
6798,T
6799,T
6800,T
6802,T
6803,T
6804,T
6805,T
6807,T
6809,T
6810,T
6811,T
6812,T
6815,T
6816,T
6817,T
6820,T
6822,T
6823,T
6824,T
6826,T
6828,T
6829,T
6831,T
6832,T
6833,T
6834,T
6836,T
6837,T
6838,T
6840,T
6841,T
6843,T
6846,T
6847,T
6848,F
6851,T
6853,T
6855,T
6856,T
6857,T
6858,T
6859,T
6860,T
6861,T
6862,T
6863,T
6864,T
6865,T
6866,T
6867,T
6868,T
6870,T
6871,T
6872,T
6875,T
6878,T
6879,T
6881,T
6882,T
6883,T
6886,T
6887,F
6890,T
6891,T
6892,T
6893,T
6895,T
6896,F
6899,T
6900,T
6901,T
6903,T
6904,T
6905,T
6906,T
6907,T
6908,T
6910,T
6912,T
6913,T
6916,T
6917,T
6918,T
6919,T
6920,F
6921,F
6922,F
6923,F
6924,F
6927,T
6930,T
6931,T
6932,T
6933,T
6934,T
6937,T
6938,T
6939,T
6940,T
6942,T
6943,T
6944,T
6945,F
6948,T
6949,T
6951,T
6952,T
6953,F
6956,T
6959,T
6960,T
6961,T
6962,T
6964,T
6966,T
6967,T
6969,T
6970,T
6971,F
6972,F
6975,T
6977,T
6980,T
6981,T
6984,T
6986,T
6987,T
6988,T
6989,T
6991,T
6993,T
6994,F
6995,F
6998,T
6999,T
7000,T
7001,F
7004,T
7005,T
7006,T
7009,T
7010,T
7011,F
7014,T
7015,T
7016,T
7017,T
7018,T
7019,T
7020,T
7023,T
7024,T
7026,T
7027,T
7029,T
7030,T
7031,F
7034,T
7035,F
7036,F
7037,F
7038,F
7041,T
7042,T
7043,T
7044,T
7045,T
7046,T
7047,T
7048,F
7049,F
7050,F
7051,F
7054,T
7055,T
7056,T
7058,T
7059,T
7060,T
7062,T
7063,T
7064,T
7065,T
7068,T
7069,T
7071,T
7074,T
7075,F
7076,F
7077,F
7078,F
7081,T
7082,T
7084,T
7086,T
7087,F
7090,T
7091,T
7092,T
7093,T
7094,T
7097,T
7099,T
7100,T
7103,T
7104,T
7105,T
7107,T
7109,T
7111,T
7112,T
7113,F
7114,F
7115,F
7116,F
7119,T
7120,T
7122,T
7123,F
7126,T
7127,T
7128,T
7129,T
7131,T
7132,T
7134,T
7135,T
7136,T
7137,T
7138,T
7140,T
7142,T
7143,T
7144,T
7145,T
7147,T
7148,T
7151,T
7152,T
7154,T
7155,T
7157,T
7158,T
7159,T
7161,T
7162,T
7163,T
7164,T
7165,T
7167,T
7168,T
7169,T
7170,F
7173,T
7174,T
7177,T
7178,T
7180,T
7183,T
7184,T
7185,T
7186,T
7187,T
7188,T
7190,T
7191,T
7192,F
7193,F
7194,F
7195,F
7196,F
7199,T
7200,F
7203,T
7206,T
7208,T
7210,T
7211,T
7212,T
7215,T
7216,T
7217,T
7218,T
7219,T
7220,T
7221,T
7223,T
7224,T
7225,T
7227,T
7228,T
7229,T
7230,F
7231,F
7232,F
7235,T
7237,T
7238,T
7240,T
7241,T
7242,T
7243,T
7245,T
7246,T
7247,T
7248,T
7249,T
7250,T
7251,T
7252,T
7255,T
7257,T
7259,T
7260,T
7261,F
7262,F
7265,T
7266,T
7267,F
7268,F
7271,T
7273,T
7274,T
7276,T
7277,T
7278,T
7279,T
7280,T
7281,T
7283,T
7284,F
7287,T
7288,T
7290,T
7291,T
7292,T
7293,F
7296,T
7298,T
7299,F
7300,F
7301,F
7304,T
7307,T
7309,T
7310,F
7313,T
7314,T
7316,T
7318,T
7319,T
7322,T
7324,T
7325,T
7326,F
7327,F
7328,F
7329,F
7332,T
7333,T
7335,T
7336,T
7337,T
7338,T
7339,T
7340,T
7341,T
7342,F
7345,T
7346,F
7349,T
7350,T
7351,T
7353,T
7354,T
7357,T
7359,T
7360,T
7361,T
7363,T
7364,T
7365,F
7366,F
7369,T
7370,T
7371,T
7373,T
7374,T
7375,T
7376,F
7379,T
7380,T
7382,T
7383,T
7384,T
7387,T
7388,T
7389,F
7392,T
7394,T
7395,T
7397,T
7399,T
7400,T
7401,F
7402,F
7405,T
7406,T
7407,T
7408,T
7409,F
7410,F
7413,T
7414,T
7415,T
7416,T
7417,T
7418,T
7419,T
7422,T
7424,T
7425,T
7427,T
7428,T
7429,T
7432,T
7433,T
7434,T
7436,T
7438,T
7439,F
7440,F
7441,F
7442,F
7445,T
7446,T
7447,F
7448,F
7449,F
7450,F
7451,F
7452,F
7455,T
7457,T
7458,F
7459,F
7460,F
7463,T
7464,T
7465,T
7466,T
7467,F
7468,F
7471,T
7472,T
7474,T
7476,T
7477,F
7480,T
7481,T
7482,F
7483,F
7484,F
7487,T
7488,T
7489,T
7490,F
7491,F
7494,T
7496,T
7497,T
7499,T
7500,F
7503,T
7504,T
7505,F
7506,F
7509,T
7511,T
7512,T
7513,T
7514,F
7515,F
7516,F
7517,F
7520,T
7522,T
7523,T
7525,T
7526,T
7528,T
7531,T
7532,F
7535,T
7537,T
7538,F
7539,F
7542,T
7543,T
7546,T
7547,T
7549,T
7550,T
7552,T
7553,T
7554,T
7556,T
7558,T
7560,T
7563,T
7564,F
7567,T
7568,T
7569,T
7570,F
7573,T
7574,F
7577,T
7578,T
7580,T
7582,T
7583,F
7584,F
7587,T
7588,F
7591,T
7592,T
7595,T
7596,T
7597,T
7600,T
7601,T
7602,T
7603,T
7604,T
7605,F
7608,T
7609,T
7610,F
7613,T
7614,T
7616,T
7617,T
7619,T
7620,T
7621,T
7624,T
7625,T
7626,T
7628,T
7629,F
7630,F
7633,T
7635,T
7637,T
7639,T
7642,T
7644,T
7645,T
7647,T
7648,F
7651,T
7652,F
7655,T
7656,F
7657,F
7660,T
7662,T
7663,T
7664,T
7666,T
7667,T
7668,F
7669,F
7670,F
7671,F
7672,F
7673,F
7676,T
7677,F
7680,T
7683,T
7684,T
7687,T
7688,T
7689,T
7692,T
7693,T
7694,T
7695,T
7697,T
7698,T
7699,T
7700,T
7701,T
7702,T
7704,T
7705,T
7706,T
7707,F
7710,T
7711,T
7712,F
7715,T
7718,T
7720,T
7721,T
7724,T
7725,T
7726,T
7727,T
7728,T
7729,T
7730,T
7733,T
7734,T
7735,T
7736,T
7737,T
7739,T
7742,T
7745,T
7746,T
7747,F
7748,F
7751,T
7753,T
7755,T
7756,T
7757,F
7758,F
7761,T
7764,T
7767,T
7768,T
7769,T
7771,T
7772,T
7773,T
7774,T
7775,T
7776,T
7777,T
7780,T
7782,T
7785,T
7787,T
7788,T
7789,T
7790,T
7792,T
7793,F
7796,T
7797,T
7798,T
7800,T
7801,T
7802,T
7803,F
7804,F
7805,F
7808,T
7809,T
7810,T
7811,F
7814,T
7815,T
7816,T
7817,T
7818,T
7819,F
7820,F
7821,F
7822,F
7825,T
7826,T
7827,T
7829,T
7831,T
7834,T
7836,T
7837,T
7838,T
7839,F
7842,T
7844,T
7845,F
7848,T
7849,T
7850,T
7852,T
7853,T
7855,T
7858,T
7859,T
7860,T
7862,T
7863,T
7864,T
7866,T
7867,T
7868,F
7871,T
7872,F
7873,F
7874,F
7875,F
7878,T
7880,T
7881,T
7882,T
7883,T
7885,T
7888,T
7889,T
7891,T
7893,T
7896,T
7899,T
7900,T
7901,T
7904,T
7905,T
7908,T
7909,T
7910,T
7911,F
7914,T
7915,T
7916,T
7919,T
7920,T
7922,T
7923,F
7926,T
7928,T
7931,T
7933,T
7936,T
7937,T
7939,T
7942,T
7943,T
7944,T
7945,T
7946,T
7947,T
7948,T
7949,T
7950,T
7951,T
7952,T
7953,F
7956,T
7958,T
7959,F
7960,F
7961,F
7964,T
7965,T
7966,T
7968,T
7970,T
7972,T
7973,T
7974,T
7975,T
7978,T
7979,F
7980,F
7981,F
7984,T
7985,T
7986,T
7987,T
7988,T
7989,T
7991,T
7993,T
7994,T
7995,T
7996,T
7997,F
8000,T
8003,T
8004,T
8005,T
8006,T
8007,T
8009,T
8010,T
8011,T
8014,T
8016,T
8017,T
8018,T
8019,T
8021,T
8023,T
8025,T
8026,F
8029,T
8030,T
8031,T
8032,T
8033,T
8034,T
8035,T
8036,T
8037,T
8038,T
8039,F
8042,T
8044,T
8046,T
8047,T
8048,T
8049,T
8051,T
8053,T
8054,T
8056,T
8057,T
8058,T
8061,T
8062,T
8065,T
8066,T
8069,T
8071,T
8073,T
8074,T
8075,F
8078,T
8079,T
8080,T
8081,T
8083,T
8084,T
8085,T
8086,T
8088,T
8089,T
8091,T
8093,T
8094,F
8097,T
8098,T
8101,T
8102,T
8103,F
8104,F
8107,T
8108,T
8109,F
8110,F
8111,F
8112,F
8113,F
8116,T
8117,F
8118,F
8121,T
8123,T
8124,T
8125,F
8128,T
8129,T
8130,T
8131,T
8132,T
8134,T
8136,T
8137,T
8138,T
8139,T
8141,T
8142,T
8143,T
8144,T
8146,T
8147,T
8149,T
8150,T
8152,T
8153,T
8154,T
8157,T
8158,T
8159,T
8160,T
8161,T
8162,T
8163,T
8164,F
8165,F
8168,T
8169,T
8172,T
8173,T
8176,T
8178,T
8179,T
8180,T
8181,T
8182,F
8183,F
8184,F
8187,T
8189,T
8190,T
8191,T
8194,T
8195,F
8198,T
8199,T
8200,T
8201,T
8204,T
8205,T
8206,T
8208,T
8211,T
8213,T
8215,T
8216,T
8217,T
8218,T
8221,T
8222,T
8223,T
8224,T
8225,T
8226,T
8228,T
8230,T
8231,T
8232,T
8233,T
8234,F
8235,F
8236,F
8237,F
8238,F
8241,T
8242,T
8244,T
8245,T
8246,F
8249,T
8251,T
8254,T
8255,T
8256,T
8257,T
8260,T
8261,T
8263,T
8264,T
8265,T
8266,T
8267,T
8268,T
8269,T
8272,T
8273,T
8274,T
8276,T
8279,T
8280,F
8283,T
8284,F
8287,T
8288,T
8290,T
8291,T
8292,T
8293,T
8296,T
8297,T
8300,T
8302,T
8303,T
8305,T
8306,T
8307,T
8308,T
8309,F
8310,F
8311,F
8314,T
8316,T
8319,T
8321,T
8324,T
8325,T
8327,T
8329,T
8330,T
8331,F
8334,T
8335,T
8336,T
8337,T
8338,T
8340,T
8341,F
8342,F
8345,T
8348,T
8351,T
8352,T
8354,T
8356,T
8357,F
8358,F
8361,T
8362,T
8364,T
8365,F
8368,T
8369,T
8370,T
8371,T
8372,T
8373,T
8376,T
8377,T
8378,T
8379,T
8381,T
8382,T
8383,T
8384,F
8387,T
8388,T
8389,T
8390,T
8391,T
8393,T
8395,T
8396,T
8398,T
8400,T
8401,T
8402,T
8404,T
8407,T
8409,T
8412,T
8413,T
8414,T
8417,T
8418,T
8420,T
8421,F
8424,T
8425,T
8428,T
8430,T
8431,T
8433,T
8435,T
8436,F
8439,T
8440,T
8441,F
8442,F
8443,F
8444,F
8445,F
8446,F
8449,T
8450,T
8451,T
8454,T
8455,F
8458,T
8459,T
8460,T
8462,T
8463,T
8464,F
8465,F
8468,T
8470,T
8472,T
8473,T
8475,T
8477,T
8478,F
8479,F
8480,F
8481,F
8482,F
8483,F
8484,F
8487,T
8488,T
8489,T
8491,T
8493,T
8496,T
8499,T
8500,T
8503,T
8505,T
8507,T
8509,T
8510,T
8511,T
8512,T
8513,T
8514,T
8516,T
8519,T
8520,T
8523,T
8524,T
8525,T
8526,F
8529,T
8531,T
8532,T
8533,T
8535,T
8536,T
8537,T
8538,T
8539,T
8540,T
8541,T
8542,F
8545,T
8548,T
8549,T
8550,T
8551,F
8552,F
8555,T
8556,T
8557,T
8558,T
8560,T
8563,T
8564,T
8566,T
8567,T
8568,T
8571,T
8572,F
8573,F
8576,T
8577,T
8579,T
8580,T
8581,F
8584,T
8585,T
8586,T
8587,T
8588,F
8589,F
8590,F
8593,T
8594,F
8595,F
8596,F
8599,T
8600,T
8601,T
8602,F
8603,F
8606,T
8608,T
8610,T
8611,T
8612,F
8613,F
8614,F
8615,F
8616,F
8617,F
8618,F
8619,F
8620,F
8621,F
8624,T
8626,T
8627,T
8628,T
8629,F
8632,T
8633,T
8634,F
8637,T
8638,T
8640,T
8641,T
8644,T
8646,T
8647,T
8648,T
8649,T
8651,T
8652,F
8653,F
8656,T
8657,T
8658,T
8659,T
8660,T
8661,T
8663,T
8665,T
8666,F
8667,F
8668,F
8669,F
8672,T
8673,T
8674,T
8676,T
8677,F
8680,T
8683,T
8686,T
8687,F
8690,T
8691,T
8693,T
8696,T
8697,F
8698,F
8699,F
8700,F
8703,T
8704,T
8705,T
8706,T
8708,T
8709,T
8710,F
8711,F
8714,T
8715,T
8716,T
8718,T
8719,T
8721,T
8722,T
8723,T
8724,T
8725,T
8726,T
8727,T
8728,T
8731,T
8733,T
8734,F
8737,T
8740,T
8741,F
8744,T
8745,T
8746,F
8747,F
8750,T
8751,F
8754,T
8756,T
8757,T
8758,T
8760,T
8761,F
8762,F
8763,F
8764,F
8765,F
8768,T
8769,T
8770,T
8772,T
8774,T
8777,T
8778,T
8779,T
8780,T
8781,T
8783,T
8784,F
8787,T
8788,F
8789,F
8790,F
8793,T
8796,T
8797,T
8800,T
8801,F
8804,T
8806,T
8808,T
8810,T
8811,T
8812,T
8813,T
8815,T
8818,T
8820,T
8823,T
8825,T
8827,T
8828,T
8829,T
8830,F
8833,T
8834,T
8835,F
8836,F
8839,T
8840,T
8841,F
8842,F
8845,T
8846,T
8847,T
8848,T
8850,T
8852,T
8853,T
8854,T
8855,T
8858,T
8859,T
8862,T
8864,T
8866,T
8868,T
8869,T
8871,T
8873,T
8876,T
8878,T
8881,T
8882,T
8885,T
8887,T
8890,T
8891,F
8892,F
8895,T
8896,T
8898,T
8899,T
8900,T
8903,T
8904,T
8907,T
8909,T
8910,T
8911,T
8912,F
8913,F
8916,T
8918,T
8921,T
8922,T
8923,F
8926,T
8928,T
8929,T
8931,T
8932,F
8935,T
8936,F
8937,F
8938,F
8939,F
8940,F
8943,T
8946,T
8947,F
8948,F
8951,T
8952,T
8953,T
8954,F
8957,T
8958,T
8959,T
8960,T
8961,F
8964,T
8967,T
8968,T
8969,T
8971,T
8972,T
8974,T
8975,T
8976,F
8977,F
8978,F
8979,F
8982,T
8983,T
8985,T
8986,F
8989,T
8990,T
8991,T
8992,T
8995,T
8997,T
8998,T
8999,F
9000,F
9003,T
9005,T
9008,T
9009,T
9010,F
9011,F
9012,F
9013,F
9016,T
9017,T
9018,T
9020,T
9022,T
9023,T
9024,T
9025,T
9026,T
9028,T
9030,T
9031,T
9033,T
9034,T
9035,T
9036,T
9039,T
9040,T
9041,T
9043,T
9044,T
9045,F
9048,T
9050,T
9051,T
9052,T
9054,T
9055,T
9056,T
9057,T
9059,T
9060,T
9062,T
9063,T
9064,F
9067,T
9068,T
9069,T
9070,F
9073,T
9075,T
9077,T
9079,T
9080,T
9081,T
9082,T
9085,T
9086,T
9087,T
9088,T
9089,T
9090,T
9091,T
9092,T
9093,T
9095,T
9096,T
9097,T
9098,T
9100,T
9101,T
9103,T
9104,T
9106,T
9107,T
9109,T
9110,T
