5106,F
5107,F
5109,F
5111,F
5113,F
5114,F
5115,F
5116,F
5117,T
5121,F
5122,F
5123,F
5124,F
5126,F
5127,F
5128,F
5129,F
5130,F
5131,F
5132,F
5133,F
5137,F
5138,F
5142,F
5144,F
5146,F
5147,F
5149,F
5150,F
5151,F
5152,T
5153,T
5157,F
5158,F
5160,F
5162,F
5164,F
5166,F
5168,F
5170,F
5171,F
5173,F
5176,F
5177,F
5179,F
5180,F
5181,F
5183,F
5185,F
5187,F
5188,F
5191,F
5194,F
5195,F
5196,T
5200,F
5201,F
5202,F
5204,F
5205,F
5206,F
5207,F
5208,F
5210,F
5212,F
5215,F
5216,F
5217,F
5219,F
5221,F
5222,F
5224,F
5225,F
5226,F
5227,F
5228,F
5229,F
5231,F
5232,F
5233,F
5235,F
5237,F
5238,F
5242,F
5244,F
5245,F
5247,F
5248,F
5249,F
5251,F
5254,F
5256,F
5257,F
5261,F
5262,F
5263,F
5265,F
5267,F
5268,F
5270,F
5273,F
5274,F
5275,F
5276,F
5277,F
5280,F
5283,F
5284,F
5285,T
5286,T
5290,F
5293,F
5294,F
5296,F
5297,F
5298,F
5299,F
5300,F
5304,F
5305,F
5306,F
5310,F
5311,T
5312,T
5313,T
5314,T
5318,F
5319,F
5320,F
5321,F
5322,F
5325,F
5326,F
5327,F
5329,F
5330,F
5331,F
5332,F
5333,F
5334,F
5337,F
5338,F
5341,F
5343,F
5346,F
5350,F
5351,F
5352,T
5353,T
5357,F
5360,F
5361,F
5362,F
5363,F
5367,F
5368,F
5372,F
5373,F
5374,F
5376,F
5377,F
5380,F
5382,F
5384,F
5386,F
5388,F
5390,F
5393,F
5395,F
5397,F
5399,F
5401,F
5402,F
5403,F
5405,F
5406,F
5407,F
5409,F
5410,T
5411,T
5415,F
5416,F
5417,F
5419,F
5420,F
5421,F
5422,F
5423,F
5424,F
5427,F
5428,F
5431,F
5432,F
5434,F
5436,F
5437,F
5441,F
5442,F
5443,F
5446,F
5447,F
5448,F
5451,F
5452,F
5453,F
5457,F
5460,F
5464,F
5465,F
5467,F
5470,F
5473,F
5476,F
5479,F
5480,F
5481,F
5482,F
5484,F
5485,F
5487,F
5488,F
5490,F
5491,F
5493,F
5494,F
5496,F
5498,F
5499,F
5501,F
5504,F
5505,F
5506,F
5509,F
5511,F
5514,F
5515,F
5516,F
5517,F
5518,F
5522,F
5523,F
5524,F
5525,F
5527,F
5529,F
5530,F
5531,F
5533,F
5535,F
5538,F
5540,F
5542,F
5544,F
5546,F
5547,F
5548,F
5549,F
5550,F
5552,F
5553,F
5554,F
5555,T
5559,F
5562,F
5563,F
5566,F
5567,F
5568,F
5572,F
5573,F
5574,F
5575,F
5578,F
5582,F
5583,F
5585,F
5586,F
5590,F
5591,F
5592,T
5596,F
5597,F
5599,F
5600,F
5602,F
5603,T
5607,F
5609,F
5611,F
5612,F
5614,F
5616,F
5618,F
5620,F
5621,F
5622,T
5626,F
5627,F
5628,F
5632,F
5634,F
5635,F
5639,F
5640,F
5643,F
5644,F
5645,F
5646,F
5647,F
5648,F
5650,F
5651,F
5652,F
5653,F
5655,F
5658,F
5659,F
5660,T
5661,T
5665,F
5666,F
5667,F
5668,F
5670,F
5671,F
5672,F
5673,F
5674,F
5675,F
5677,F
5678,F
5679,F
5682,F
5683,F
5684,F
5687,F
5688,F
5690,F
5692,F
5693,F
5695,F
5696,T
5697,T
5698,T
5702,F
5703,F
5705,F
5708,F
5709,F
5710,F
5711,F
5712,F
5714,F
5716,F
5720,F
5721,F
5723,F
5724,F
5725,F
5729,F
5733,F
5734,F
5735,F
5736,F
5738,F
5741,F
5742,F
5743,T
5744,T
5745,T
5746,T
5747,T
5751,F
5755,F
5756,F
5757,F
5758,F
5759,F
5763,F
5764,F
5765,F
5766,F
5768,F
5769,F
5771,F
5774,F
5775,F
5776,F
5778,F
5779,F
5781,F
5783,F
5784,F
5785,F
5789,F
5793,F
5795,F
5797,F
5798,F
5799,F
5801,F
5802,T
5803,T
5804,T
5805,T
5809,F
5810,F
5811,F
5812,F
5816,F
5817,F
5818,F
5821,F
5824,F
5825,F
5828,F
5830,F
5832,F
5833,F
5835,F
5836,F
5837,F
5838,F
5839,F
5841,F
5842,F
5844,F
5846,F
5848,F
5849,F
5850,F
5851,F
5853,F
5856,F
5857,F
5861,F
5862,T
5863,T
5864,T
5865,T
5866,T
5867,T
5868,T
5872,F
5873,F
5874,F
5875,F
5876,F
5878,F
5879,F
5881,F
5882,F
5885,F
5887,F
5889,F
5890,F
5891,T
5895,F
5896,F
5897,F
5898,F
5901,F
5902,F
5904,F
5907,F
5908,F
5909,F
5910,F
5913,F
5917,F
5919,F
5920,F
5924,F
5926,F
5927,F
5929,F
5930,F
5931,T
5932,T
5936,F
5937,F
5940,F
5942,F
5943,F
5945,F
5947,F
5948,F
5951,F
5952,F
5953,F
5955,F
5956,F
5959,F
5960,F
5962,F
5966,F
5967,F
5969,F
5971,F
5972,F
5974,F
5975,F
5977,F
5978,F
5980,F
5981,F
5982,F
5984,F
5985,T
5986,T
5987,T
5991,F
5993,F
5994,F
5995,F
5996,F
5998,F
6001,F
6003,F
6004,F
6006,F
6008,F
6011,F
6012,F
6013,F
6015,F
6017,F
6019,F
6022,F
6023,F
6024,F
6025,F
6026,F
6028,F
6031,F
6033,F
6034,F
6035,F
6036,T
6040,F
6041,F
6042,F
6043,F
6044,F
6048,F
6050,F
6052,F
6053,F
6056,F
6060,F
6064,F
6066,F
6067,F
6070,F
6073,F
6074,F
6077,F
6078,F
6080,F
6082,F
6083,T
6087,F
6090,F
6091,F
6092,F
6093,F
6096,F
6097,F
6100,F
6101,F
6102,F
6103,F
6104,F
6106,F
6108,F
6109,F
6110,F
6111,F
6113,F
6114,F
6116,F
6118,F
6121,F
6122,F
6126,F
6128,F
6131,F
6132,F
6136,F
6137,F
6138,T
6142,F
6143,F
6146,F
6147,F
6148,F
6149,F
6150,F
6151,F
6152,F
6153,T
6157,F
6158,F
6161,F
6164,F
6167,F
6168,F
6170,F
6171,F
6172,T
6173,T
6174,T
6178,F
6179,F
6180,F
6184,F
6185,F
6186,F
6188,F
6189,F
6190,F
6191,F
6194,F
6195,F
6197,F
6198,F
6200,F
6201,F
6202,T
6203,T
6207,F
6211,F
6212,F
6213,F
6214,T
6215,T
6216,T
6217,T
6221,F
6222,F
6223,F
6226,F
6227,F
6228,F
6229,F
6232,F
6234,F
6235,F
6236,F
6240,F
6244,F
6246,F
6247,F
6249,F
6253,F
6256,F
6258,F
6259,F
6260,F
6263,F
6265,F
6267,F
6268,F
6269,F
6271,F
6275,F
6277,F
6278,F
6279,F
6281,F
6283,F
6284,T
6285,T
6289,F
6290,T
6291,T
6292,T
6293,T
6294,T
6298,F
6299,F
6301,F
6302,F
6305,F
6309,F
6313,F
6317,F
6319,F
6321,F
6323,F
6324,F
6327,F
6329,F
6330,F
6331,F
6333,F
6337,F
6338,F
6340,F
6341,F
6342,F
6344,F
6345,T
6346,T
6347,T
6348,T
6352,F
6353,F
6355,F
6358,F
6360,F
6363,F
6364,F
6365,F
6368,F
6370,F
6371,F
6373,F
6374,F
6378,F
6379,F
6380,F
6381,F
6382,F
6383,T
6387,F
6388,F
6389,T
6393,F
6394,F
6398,F
6399,F
6400,F
6403,F
6404,F
6407,F
6408,F
6409,F
6410,T
6414,F
6415,F
6416,F
6420,F
6421,F
6422,F
6423,F
6425,F
6426,F
6427,F
6428,F
6430,F
6431,F
6432,F
6433,F
6434,F
6436,F
6437,F
6439,F
6441,F
6443,F
6446,F
6448,F
6449,F
6451,F
6452,F
6453,T
6457,F
6461,F
6462,T
6463,T
6467,F
6470,F
6471,F
6472,F
6473,F
6477,F
6478,F
6479,F
6481,F
6482,F
6483,F
6484,F
6485,F
6486,F
6488,F
6489,F
6491,F
6492,F
6493,F
6495,F
6496,F
6498,F
6500,F
6503,F
6504,F
6507,F
6508,F
6509,F
6510,F
6512,F
6515,F
6516,T
6520,F
6521,F
6522,F
6524,F
6525,F
6529,F
6531,F
6532,F
6533,F
6536,F
6537,F
6538,F
6540,F
6541,F
6545,F
6546,F
6547,F
6548,T
6549,T
6550,T
6551,T
6555,F
6557,F
6558,F
6561,F
6562,F
6564,F
6567,F
6570,F
6571,F
6572,F
6573,F
6574,F
6575,F
6576,F
6577,F
6579,F
6580,F
6582,F
6583,T
6584,T
6585,T
6589,F
6590,F
6592,F
6595,F
6597,F
6598,F
6599,F
6600,F
6601,F
6603,F
6604,F
6607,F
6608,F
6609,F
6612,F
6613,F
6616,F
6619,F
6620,F
6622,F
6623,T
6627,F
6628,F
6630,F
6633,F
6635,F
6637,F
6638,F
6639,F
6640,F
6643,F
6644,F
6645,F
6647,F
6648,F
6650,F
6651,F
6652,F
6654,F
6655,T
6656,T
6657,T
6658,T
6662,F
6663,F
6664,F
6666,F
6667,F
6668,F
6670,F
6671,F
6672,F
6673,T
6674,T
6678,F
6680,F
6682,F
6683,F
6684,F
6686,F
6688,F
6689,F
6693,F
6695,F
6697,F
6698,F
6700,F
6702,F
6703,F
6707,F
6709,F
6711,F
6712,F
6713,T
6714,T
6718,F
6719,F
6720,F
6721,F
6724,F
6725,T
6726,T
6730,F
6731,F
6733,F
6734,F
6736,F
6738,F
6741,F
6742,F
6744,F
6745,F
6746,F
6747,F
6748,F
6752,F
6753,T
6757,F
6761,F
6762,F
6764,F
6767,F
6768,F
6770,F
6771,F
6772,F
6774,F
6776,F
6777,F
6780,F
6781,F
6783,F
6785,F
6786,F
6790,F
6791,F
6792,T
6793,T
6797,F
6798,F
6799,T
6800,T
6804,F
6806,F
6807,T
6808,T
6809,T
6810,T
6814,F
6815,F
6816,F
6819,F
6821,F
6822,F
6824,F
6826,F
6828,F
6830,F
6831,F
6835,F
6836,F
6837,F
6840,F
6842,F
6843,F
6844,T
6848,F
6850,F
6854,F
6855,T
6859,F
6861,F
6863,F
6865,F
6867,F
6868,F
6869,F
6870,F
6871,F
6872,F
6875,F
6878,F
6880,F
6883,F
6884,F
6885,F
6888,F
6890,F
6892,F
6893,F
6896,F
6897,F
6898,F
6900,F
6901,F
6904,F
6906,F
6908,F
6911,F
6913,F
6914,F
6915,F
6916,F
6918,F
6919,F
6921,F
6924,F
6926,F
6929,F
6930,F
6933,F
6934,F
6938,F
6939,F
6942,F
6944,F
6945,F
6946,F
6947,F
6948,F
6949,F
6952,F
6953,F
6955,F
6956,F
6957,F
6959,F
6960,F
6962,F
6963,T
6964,T
6965,T
6966,T
6967,T
6968,T
6972,F
6975,F
6976,T
6977,T
6978,T
6982,F
6983,T
6987,F
6988,F
6989,T
6990,T
6994,F
6995,F
6998,F
7000,F
7002,F
7003,F
7007,F
7009,F
7012,F
7014,F
7015,F
7017,F
7018,F
7019,F
7020,F
7022,F
7023,F
7024,T
7028,F
7031,F
7032,F
7033,F
7034,F
7035,F
7038,F
7042,F
7043,F
7044,F
7045,T
7046,T
7050,F
7051,F
7052,F
7053,F
7054,F
7055,F
7058,F
7060,F
7061,F
7063,F
7064,F
7065,F
7066,F
7067,T
7068,T
7069,T
7070,T
7074,F
7075,F
7076,F
7077,F
7078,F
7081,F
7083,F
7084,F
7085,F
7086,F
7087,F
7089,F
7090,F
7093,F
7094,F
7096,F
7097,F
7098,F
7099,F
7100,F
7101,F
7102,F
7103,T
7104,T
7105,T
7109,F
7110,F
7111,F
7112,T
7113,T
7117,F
7118,F
7119,F
7121,F
7123,F
7124,F
7126,F
7128,F
7132,F
7133,F
7134,F
7135,F
7137,F
7138,F
7139,F
7143,F
7145,F
7146,F
7149,F
7152,F
7156,F
7160,F
7161,F
7162,F
7163,F
7164,F
7165,F
7166,F
7167,F
7169,F
7170,F
7171,T
7175,F
7177,F
7178,F
7179,F
7181,F
7185,F
7186,T
7187,T
7188,T
7192,F
7193,F
7194,F
7195,F
7196,F
7197,F
7200,F
7201,F
7205,F
7206,F
7208,F
7212,F
7213,F
7214,F
7217,F
7219,F
7220,T
7224,F
7225,F
7226,F
7227,F
7228,T
7229,T
7230,T
7231,T
7232,T
7236,F
7237,F
7238,F
7239,F
7243,F
7244,F
7245,F
7246,F
7249,F
7251,F
7254,F
7257,F
7259,F
7260,F
7263,F
7265,F
7267,F
7271,F
7273,F
7274,F
7275,F
7276,F
7277,F
7278,F
7279,F
7280,F
7281,F
7283,F
7284,F
7288,F
7289,T
7293,F
7294,F
7296,F
7299,F
7302,F
7303,F
7304,F
7306,F
7308,F
7309,F
7311,F
7312,F
7314,F
7316,F
7318,F
7319,F
7321,F
7322,F
7324,F
7325,F
7328,F
7331,F
7333,F
7335,F
7337,F
7339,F
7342,F
7343,T
7344,T
7345,T
7346,T
7347,T
7348,T
7349,T
7353,F
7354,F
7356,F
7358,F
7361,F
7362,F
7364,F
7365,F
7369,F
7371,F
7372,F
7373,F
7376,F
7377,F
7378,F
7379,F
7381,F
7383,F
7384,F
7385,T
7386,T
7387,T
7388,T
7389,T
7390,T
7391,T
7395,F
7396,F
7397,T
7398,T
7402,F
7404,F
7407,F
7409,F
7410,F
7411,F
7415,F
7418,F
7421,F
7422,F
7423,F
7426,F
7427,F
7428,F
7431,F
7432,F
7435,F
7436,F
7437,F
7441,F
7442,F
7446,F
7448,F
7450,F
7451,F
7452,T
7456,F
7459,F
7460,F
7461,F
7462,F
7464,F
7466,F
7467,F
7469,F
7470,F
7472,F
7473,F
7476,F
7477,F
7481,F
7483,F
7484,F
7487,F
7488,F
7490,F
7491,F
7492,F
7494,F
7495,F
7496,F
7498,F
7499,F
7500,F
7501,F
7502,F
7503,F
7505,F
7506,F
7509,F
7511,F
7512,F
7514,F
7516,F
7518,F
7519,F
7520,F
7522,F
7524,F
7525,F
7527,F
7528,F
7531,F
7532,F
7536,F
7537,F
7538,F
7539,F
7540,F
7541,F
7543,F
7544,F
7546,F
7547,F
7548,F
7551,F
7555,F
7556,F
7558,F
7559,F
7560,F
7562,F
7565,F
7566,F
7567,F
7570,F
7574,F
7577,F
7578,F
7580,F
7581,F
7585,F
7588,F
7591,F
7592,F
7594,F
7598,F
7600,F
7602,F
7603,F
7604,T
7608,F
7609,F
7610,F
7613,F
7614,F
7615,F
7616,F
7618,F
7619,F
7621,F
7623,F
7624,F
7626,F
7627,F
7631,F
7633,F
7634,F
7636,F
7637,F
7641,F
7644,F
7645,T
7649,F
7653,F
7657,F
7658,F
7659,F
7661,F
7662,F
7663,F
7664,F
7665,F
7666,F
7667,T
7668,T
7669,T
7673,F
7674,F
7676,F
7677,F
7679,F
7681,F
7685,F
7686,F
7689,F
7690,T
7694,F
7696,F
7699,F
7701,F
7703,F
7705,F
7708,F
7710,F
7711,F
7714,F
7717,F
7718,F
7719,F
7722,F
7723,F
7724,F
7728,F
7729,F
7730,F
7734,F
7736,F
7737,F
7739,F
7740,F
7741,F
7742,T
7743,T
7747,F
7751,F
7753,F
7754,F
7756,F
7758,F
7761,F
7765,F
7766,T
7767,T
7768,T
7772,F
7773,F
7777,F
7778,F
7779,F
7781,F
7784,F
7786,F
7787,F
7788,F
7790,F
7793,F
7797,F
7799,F
7802,F
7803,F
7807,F
7810,F
7811,F
7812,F
7813,F
7815,F
7816,F
7817,F
7818,F
7821,F
7823,F
7824,T
7825,T
7826,T
7827,T
7828,T
7829,T
7833,F
7835,F
7836,F
7837,F
7838,F
7839,F
7840,F
7842,F
7843,F
7846,F
7848,F
7849,T
7853,F
7854,F
7855,F
7856,F
7857,F
7858,F
7859,F
7862,F
7866,F
7867,F
7868,F
7869,F
7870,T
7871,T
7875,F
7876,F
7877,F
7879,F
7880,F
7883,F
7884,F
7885,F
7888,F
7889,F
7891,F
7892,F
7893,F
7896,F
7897,F
7899,F
7902,F
7904,F
7905,F
7906,F
7907,F
7908,F
7910,F
7911,F
7912,F
7913,F
7915,F
7916,F
7919,F
7920,F
7922,F
7924,F
7926,F
7927,T
7928,T
7929,T
7933,F
7934,F
7936,F
7939,F
7942,F
7943,F
7944,F
7946,F
7948,F
7950,F
7951,F
7955,F
7958,F
7959,F
7960,F
7961,F
7962,F
7963,F
7964,F
7967,F
7968,F
7969,F
7970,F
7971,F
7972,F
7973,F
7975,F
7976,F
7977,F
7978,F
7979,F
7980,F
7981,F
7982,F
7983,F
7984,F
7987,F
7989,F
7991,F
7994,F
7995,T
7999,F
8002,F
8005,F
8008,F
8009,F
8010,F
8013,F
8015,F
8016,F
8019,F
8020,F
8021,F
8022,F
8025,F
8026,F
8027,F
8028,F
8029,F
8031,F
8032,T
8036,F
8038,F
8040,F
8042,F
8043,F
8044,F
8045,F
8046,F
8047,F
8049,F
8052,F
8053,F
8054,F
8055,F
8057,F
8060,F
8064,F
8065,F
8066,F
8067,F
8068,F
8069,F
8070,F
8071,F
8072,F
8075,F
8076,F
8079,F
8080,F
8081,F
8083,F
8085,F
8086,F
8087,F
8088,F
8089,F
8092,F
8093,F
8094,F
8098,F
8102,F
8103,F
8104,F
8105,F
8106,F
8108,F
8109,F
8112,F
8114,F
8115,F
8117,F
8118,T
8122,F
8123,F
8125,F
8126,F
8130,F
8131,F
8132,T
8133,T
8137,F
8139,F
8141,F
8142,F
8145,F
8147,F
8148,F
8150,F
8154,F
8155,F
8156,T
8157,T
8161,F
8162,F
8164,F
8167,F
8169,F
8173,F
8175,F
8178,F
8179,F
8180,F
8181,F
8182,T
8183,T
8187,F
8188,F
8189,F
8190,F
8191,F
8195,F
8196,F
8198,F
8199,F
8200,T
8201,T
8205,F
8206,F
8207,F
8209,F
8210,T
8214,F
8215,F
8216,T
8217,T
8218,T
8222,F
8223,F
8224,F
8225,F
8227,F
8229,F
8230,F
8231,T
8232,T
8236,F
8237,F
8238,T
8239,T
8243,F
8246,F
8248,F
8249,F
8251,F
8253,F
8256,F
8258,F
8259,F
8261,F
8262,F
8263,F
8267,F
8268,T
8269,T
8270,T
8271,T
8272,T
8276,F
8278,F
8282,F
8284,F
8288,F
8289,F
8293,F
8294,F
8295,F
8296,T
8300,F
8302,F
8303,F
8304,F
8305,F
8306,F
8307,F
8309,F
8310,F
8312,F
8315,F
8316,T
8320,F
8322,F
8324,F
8327,F
8329,F
8330,F
8331,F
8332,F
8335,F
8336,F
8337,T
8338,T
8339,T
8340,T
8341,T
8345,F
8346,F
8347,T
8351,F
8352,F
8353,F
8355,F
8356,F
8358,F
8359,F
8360,F
8361,F
8363,F
8364,F
8365,F
8366,T
8367,T
8368,T
8372,F
8374,F
8375,F
8377,F
8379,F
8380,F
8381,F
8383,F
8385,F
8386,F
8388,F
8390,F
8391,F
8392,F
8393,F
8394,F
8397,F
8399,F
8400,F
8403,F
8404,F
8407,F
8410,F
8411,F
8415,F
8416,F
8419,F
8421,F
8422,F
8423,F
8425,F
8426,F
8427,F
8428,F
8429,F
8431,F
8432,F
8433,F
8434,F
8435,F
8437,F
8438,F
8442,F
8444,F
8445,F
8447,F
8449,F
8450,F
8452,F
8455,F
8456,F
8457,T
8458,T
8459,T
8460,T
8464,F
8465,F
8467,F
8468,F
8469,F
8473,F
8475,F
8477,F
8481,F
8482,F
8485,F
8487,F
8488,F
8491,F
8492,T
8496,F
8499,F
8500,F
8501,F
8503,F
8505,F
8506,F
8507,F
8509,F
8510,F
8511,F
8512,F
8514,F
8516,F
8520,F
8521,F
8523,F
8524,F
8525,F
8526,F
8528,F
8529,F
8530,F
8532,F
8533,F
8534,F
8535,F
8537,F
8539,F
8540,F
8543,F
8544,F
8546,F
8547,T
8548,T
8549,T
8553,F
8556,F
8558,F
8562,F
8563,F
8564,T
8568,F
8569,F
8570,F
8571,F
8573,F
8574,F
8575,F
8577,F
8578,F
8582,F
8583,F
8585,F
8586,F
8587,F
8590,F
8591,F
8592,F
8595,F
8596,F
8597,F
8601,F
8602,F
8603,F
8604,F
8606,F
8610,F
8611,F
8612,F
8613,T
8614,T
8615,T
8616,T
8620,F
8622,F
8623,F
8625,F
8627,F
8629,F
8631,F
8632,F
8634,F
8636,F
8638,F
8639,F
8640,F
8641,F
8642,F
8644,F
8646,F
8648,F
8652,F
8653,F
8657,F
8658,F
8660,F
8662,F
8663,T
8667,F
8668,F
8669,T
8673,F
8674,F
8675,F
8676,F
8678,F
8681,F
8683,F
8684,F
8685,F
8687,F
8688,F
8689,T
8690,T
8694,F
8695,F
8697,F
8698,F
8699,F
8700,F
8701,F
8702,F
8705,F
8706,T
8710,F
8712,F
8715,F
8716,F
8719,F
8720,F
8721,F
8722,F
8725,F
8729,F
8731,F
8732,T
8733,T
8737,F
8738,F
8740,F
8742,F
8743,F
8744,F
8745,F
8746,F
8747,F
8748,F
8749,F
8750,T
8754,F
8757,F
8758,F
8760,F
8761,F
8763,F
8764,F
8766,F
8768,F
8769,F
8771,F
8772,F
8773,F
8776,F
8777,F
8778,F
8779,T
8780,T
8784,F
8785,F
8787,F
8788,F
8789,T
8793,F
8794,T
8798,F
8799,F
8800,F
8802,F
8806,F
8809,F
8810,T
8811,T
8812,T
8816,F
8819,F
8821,F
8822,F
8824,F
8827,F
8828,F
8831,F
8832,F
8833,F
8834,F
8838,F
8841,F
8845,F
8846,F
8848,F
8850,F
8853,F
8857,F
8858,F
8859,F
8861,F
8863,F
8865,F
8866,F
8867,F
8868,F
8870,F
8871,F
8873,F
8874,F
8875,F
8878,F
8879,F
8881,F
8882,F
8883,F
8884,T
8885,T
8889,F
8893,F
8895,F
8897,F
8899,F
8900,F
8901,F
8902,F
8903,F
8904,F
8906,F
8907,F
8908,F
8910,F
8911,F
8912,F
8913,F
8916,F
8918,F
8919,F
8920,F
8921,F
8924,F
8926,F
8929,F
8932,F
8934,F
8936,F
8938,F
8939,F
8940,F
8941,F
8944,F
8946,F
8947,F
8948,F
8949,F
8950,F
8952,F
8953,F
8954,F
8956,F
8959,F
8961,F
8964,F
8968,F
8969,T
8973,F
8976,F
8977,F
8980,F
8981,F
8982,F
8984,F
8986,F
8987,F
8988,F
8989,F
8990,F
8991,F
8992,F
8993,F
8995,F
8999,F
9000,F
9001,F
9002,F
9005,F
9008,F
9010,F
9011,F
9014,F
9015,F
9016,F
9018,F
9021,F
9022,F
9023,F
9025,F
9026,F
9027,F
9030,F
9034,F
9035,F
9036,F
9037,T
9038,T
9039,T
9043,F
9044,F
9045,T
9046,T
9047,T
9051,F
9052,F
9054,F
9055,F
9056,F
9059,F
9060,F
9061,F
9062,F
9064,F
9067,F
9068,F
9070,F
9073,F
9075,F
9079,F
9081,F
9082,F
9083,F
9085,F
9088,F
9091,F
9092,F
9093,F
9096,F
9098,F
9099,F
9100,T
9101,T
9105,F
9106,F
9107,F
9108,F
9111,F
9115,F
9116,F
9119,F
9120,T
9121,T
9125,F
9126,F
9127,F
9128,F
9129,F
9131,F
9132,T
9136,F
9137,F
9139,F
9141,F
9142,F
9143,F
9144,F
9146,F
9147,F
9148,F
9149,F
9150,T
9154,F
9155,F
9157,F
9158,F
9159,F
9160,F
9161,F
9162,F
9163,F
9165,F
9167,F
9168,F
9170,F
9172,F
9173,F
9176,F
9179,F
9182,F
9183,F
9184,F
9186,F
9190,F
9191,F
9194,F
9195,F
9198,F
9199,F
9200,F
9201,F
9202,T
9203,T
9207,F
9208,F
9211,F
9213,F
9214,T
9218,F
9220,F
9221,F
9225,F
9227,F
9228,F
9231,F
9233,F
9235,F
9236,F
9240,F
9241,F
9244,F
9245,F
9247,F
9248,T
9249,T
9253,F
9254,F
9255,F
9256,F
9257,F
9258,T
9262,F
9264,F
9265,F
9267,F
9268,F
9269,F
9270,F
9271,F
9273,F
9274,F
9276,F
9277,F
9280,F
9284,F
9285,F
9286,F
9287,T
9288,T
9292,F
9293,F
9295,F
9296,T
9297,T
9298,T
9302,F
9304,F
9305,F
9309,F
9310,T
9311,T
9312,T
9316,F
9317,F
9320,F
9323,F
9326,F
9327,T
9328,T
9332,F
9336,F
9337,F
9338,F
9339,F
9340,F
9341,F
9343,F
9344,F
9347,F
9348,F
9350,F
9352,F
9353,F
9354,F
9356,F
9358,F
9360,F
9362,F
9363,F
9364,F
9366,F
9367,F
9368,F
9369,F
9372,F
9374,F
9375,F
9376,T
9377,T
9378,T
9382,F
9383,F
9384,F
9388,F
9389,F
9390,F
9392,F
9394,F
9396,F
9397,T
9398,T
9402,F
9404,F
9406,F
9407,F
9408,F
9410,F
9411,F
9412,F
9413,F
9414,F
9416,F
9417,F
9419,F
9422,F
9423,F
9425,F
9427,F
9431,F
9432,F
9433,T
9437,F
9438,F
9442,F
9446,F
9447,F
9448,F
9449,F
9451,F
9452,F
9454,F
9455,F
9457,F
9461,F
9462,F
9463,T
9464,T
9468,F
9469,F
9470,F
9472,F
9473,F
9475,F
9476,T
9480,F
9483,F
9484,F
9485,F
9488,F
9489,F
9491,F
9492,F
9493,F
9496,F
9497,F
9499,F
9500,F
9504,F
9506,F
9507,F
9508,F
9509,F
9510,F
9513,F
9514,F
9516,F
9517,F
9518,F
9519,F
9521,F
9522,F
9524,F
9525,F
9527,F
9528,F
9529,F
9533,F
9534,F
9535,F
9538,F
9539,F
9540,F
9541,F
9542,F
9544,F
9546,F
9547,F
9549,F
9551,F
9552,F
9553,F
9554,F
9555,F
9556,F
9558,F
9561,F
9562,F
9563,F
9564,F
9565,F
9566,F
9568,F
9572,F
9573,F
9576,F
9577,F
9580,F
9581,F
9582,F
9583,F
9584,F
9585,F
9586,F
9588,F
9589,F
9591,F
9594,F
9595,F
9597,F
9598,F
9600,F
9601,T
9605,F
9608,F
9609,T
9610,T
9611,T
9615,F
9618,F
9620,F
9622,F
9623,F
9627,F
9630,F
9634,F
9636,F
9637,F
9638,F
9639,F
9640,F
9641,F
9643,F
9644,F
9645,F
9646,F
9647,F
9648,F
9652,F
9654,F
9656,F
9657,F
9659,F
9661,F
9664,F
9667,F
9669,F
9671,F
9672,F
9675,F
9677,F
9678,F
9679,F
9680,F
9681,F
9683,F
9684,F
9686,F
9690,F
9694,F
9695,F
9698,F
9699,F
9703,F
9704,F
9706,F
9707,F
9709,F
9712,F
9714,F
9715,F
9717,F
9718,T
9719,T
9720,T
9721,T
9725,F
9726,F
9728,F
9729,F
9730,F
9731,F
9732,F
9733,F
9734,F
9735,F
9737,F
9738,F
9740,F
9744,F
9746,F
9747,F
9750,F
9753,F
9754,F
9755,T
9759,F
9760,T
9764,F
9767,F
9769,F
9770,F
9771,F
9772,T
9776,F
9777,F
9778,F
9781,F
9782,T
9786,F
9788,F
9789,F
9790,F
9792,F
9793,F
9796,F
9798,F
9800,F
9801,F
9802,F
9806,F
9809,F
9811,F
9815,F
9818,F
9819,F
9820,F
9821,F
9822,F
9823,F
9825,F
9826,F
9827,F
9829,F
9830,F
9831,F
9832,F
9834,F
9836,F
9838,F
9839,F
9840,F
9841,F
9842,F
9846,F
9847,F
9848,T
9849,T
9850,T
9854,F
9855,F
9856,F
9858,F
9859,F
9861,F
9862,T
9863,T
9867,F
9868,F
9869,F
9870,F
9871,F
9872,T
9873,T
9877,F
9878,T
9882,F
9884,F
9885,F
9887,F
9888,F
9889,F
9891,F
9892,F
9894,F
9897,F
9898,T
9902,F
9904,F
9905,F
9907,F
9909,F
9910,F
9911,F
9912,F
9913,F
9914,F
9915,F
9919,F
9920,F
9921,T
9922,T
9923,T
9927,F
9928,F
9932,F
9934,F
9935,T
9939,F
9940,F
9941,F
9942,F
9943,F
9944,F
9946,F
9950,F
9951,T
9955,F
9956,F
9957,F
9959,F
9962,F
9963,F
9965,F
9966,F
9967,F
9971,F
9973,F
9976,F
9978,F
9979,F
9980,F
9981,T
9982,T
9983,T
9984,T
9985,T
9989,F
9991,F
9993,F
9995,F
