5238,T
5240,T
5243,T
5244,T
5245,T
5247,T
5250,T
5254,T
5256,T
5257,T
5259,T
5262,T
5263,T
5264,T
5268,T
5270,T
5273,T
5275,T
5276,T
5277,F
5278,F
5282,T
5283,T
5285,T
5286,T
5289,T
5290,T
5291,T
5292,T
5293,T
5295,T
5296,T
5299,T
5300,F
5301,F
5305,T
5306,T
5307,T
5311,T
5312,T
5313,T
5315,T
5316,T
5317,T
5318,T
5319,T
5320,T
5321,T
5322,F
5323,F
5327,T
5328,T
5332,T
5333,F
5334,F
5335,F
5339,T
5340,T
5343,T
5344,T
5346,T
5348,T
5349,T
5351,T
5352,T
5353,T
5356,T
5357,T
5358,T
5359,T
5360,T
5362,T
5363,T
5364,F
5368,T
5369,T
5370,T
5373,T
5374,T
5375,T
5379,T
5382,T
5383,T
5385,T
5387,T
5389,T
5391,T
5393,T
5395,T
5396,T
5398,T
5400,T
5402,T
5404,T
5408,T
5412,T
5414,T
5415,T
5416,T
5417,T
5418,T
5422,T
5423,F
5424,F
5425,F
5429,T
5430,T
5433,T
5434,T
5437,T
5439,T
5442,T
5443,T
5444,T
5448,T
5449,T
5453,T
5454,T
5458,T
5459,T
5460,T
5462,T
5463,T
5465,T
5466,T
5467,T
5470,T
5472,T
5473,T
5475,T
5476,T
5478,T
5479,T
5481,T
5482,T
5483,F
5487,T
5490,T
5493,T
5496,T
5499,T
5501,T
5504,T
5506,T
5507,T
5511,T
5512,T
5514,T
5516,T
5517,T
5518,F
5519,F
5523,T
5524,T
5525,T
5526,F
5530,T
5532,T
5536,T
5538,T
5540,T
5541,T
5543,T
5545,T
5547,T
5549,T
5550,F
5551,F
5555,T
5559,T
5560,T
5561,T
5562,T
5564,T
5565,T
5568,T
5569,T
5573,T
5574,T
5575,T
5576,F
5580,T
5581,T
5583,T
5584,T
5585,T
5588,T
5591,T
5592,T
5593,T
5596,T
5597,T
5598,T
5599,T
5602,T
5605,T
5607,T
5608,T
5609,T
5610,T
5612,T
5614,T
5617,T
5619,T
5621,T
5623,T
5626,T
5627,T
5628,T
5629,T
5633,T
5634,T
5635,T
5637,T
5640,T
5641,T
5642,T
5645,T
5646,T
5647,F
5648,F
5649,F
5653,T
5654,F
5658,T
5660,T
5661,T
5664,T
5665,T
5666,T
5667,T
5668,T
5669,F
5673,T
5674,F
5675,F
5676,F
5680,T
5684,T
5685,T
5689,T
5690,T
5693,T
5695,T
5698,T
5700,T
5701,T
5702,T
5703,T
5704,T
5705,T
5708,T
5710,T
5711,T
5712,F
5713,F
5717,T
5719,T
5721,T
5722,T
5723,T
5726,T
5730,T
5731,T
5732,T
5734,T
5735,T
5736,T
5737,F
5741,T
5743,T
5744,T
5747,T
5748,T
5749,T
5750,T
5751,T
5752,T
5753,T
5754,T
5756,T
5757,T
5758,T
5759,F
5760,F
5764,T
5765,T
5766,T
5767,F
5771,T
5774,T
5776,T
5777,T
5781,T
5784,T
5786,T
5790,T
5791,T
5792,T
5794,T
5795,T
5796,T
5798,T
5800,T
5804,T
5806,T
5807,T
5808,T
5809,T
5810,T
5811,T
5812,T
5813,F
5817,T
5818,T
5819,T
5823,T
5824,T
5826,T
5827,T
5830,T
5831,T
5833,T
5835,T
5838,T
5839,F
5840,F
5844,T
5847,T
5849,T
5851,T
5852,F
5856,T
5858,T
5859,T
5862,T
5863,T
5864,T
5866,T
5867,T
5868,T
5869,T
5870,T
5871,T
5872,T
5873,T
5874,T
5875,T
5876,F
5877,F
5881,T
5884,T
5887,T
5888,T
5890,T
5892,T
5895,T
5896,T
5897,T
5898,T
5899,F
5903,T
5904,T
5907,T
5909,T
5910,T
5911,F
5915,T
5916,T
5918,T
5919,T
5920,T
5922,T
5925,T
5926,T
5927,T
5929,T
5932,T
5935,T
5936,T
5937,T
5938,T
5939,T
5942,T
5943,T
5945,T
5948,T
5950,T
5953,T
5954,T
5958,T
5961,T
5962,T
5965,T
5967,T
5968,T
5969,T
5972,T
5974,T
5977,T
5980,T
5983,T
5987,T
5989,T
5990,T
5991,T
5992,T
5993,T
5994,T
5996,T
5997,F
6001,T
6003,T
6004,T
6006,T
6009,T
6011,T
6013,T
6014,T
6018,T
6020,T
6022,T
6024,T
6025,T
6026,F
6027,F
6031,T
6033,T
6034,T
6036,T
6040,T
6041,T
6042,T
6043,T
6044,F
6045,F
6049,T
6050,T
6051,T
6053,T
6055,T
6058,T
6059,T
6061,T
6062,T
6063,T
6065,T
6066,T
6067,T
6069,T
6072,T
6073,T
6075,T
6076,T
6079,T
6080,T
6083,T
6085,T
6087,T
6088,T
6089,T
6090,T
6092,T
6093,T
6094,F
6098,T
6099,T
6102,T
6103,T
6104,F
6105,F
6109,T
6111,T
6112,F
6116,T
6119,T
6121,T
6123,T
6124,T
6127,T
6128,T
6129,T
6131,T
6133,T
6134,T
6137,T
6138,T
6139,T
6142,T
6143,T
6144,T
6145,T
6148,T
6149,T
6150,F
6151,F
6152,F
6153,F
6157,T
6158,T
6159,T
6160,T
6163,T
6164,T
6166,T
6167,T
6169,T
6170,T
6173,T
6176,T
6177,T
6178,T
6179,T
6180,T
6181,T
6185,T
6186,T
6187,T
6191,T
6192,F
6196,T
6197,T
6200,T
6203,T
6206,T
6207,T
6208,T
6209,T
6210,T
6212,T
6213,T
6214,T
6218,T
6219,T
6220,T
6221,T
6222,T
6223,T
6224,T
6228,T
6229,T
6230,F
6234,T
6235,T
6237,T
6241,T
6242,T
6243,T
6245,T
6246,T
6247,T
6249,T
6252,T
6254,T
6255,T
6256,T
6258,T
6259,T
6261,T
6265,T
6266,T
6268,T
6270,T
6274,T
6276,T
6277,T
6278,T
6280,T
6284,T
6286,T
6288,T
6289,T
6290,T
6291,T
6292,T
6294,T
6295,T
6296,T
6297,T
6298,T
6299,T
6300,T
6301,T
6304,T
6307,T
6308,T
6310,T
6311,T
6312,T
6314,T
6315,T
6316,T
6318,T
6319,T
6320,T
6322,T
6324,T
6326,T
6329,T
6330,T
6332,T
6336,T
6338,T
6339,T
6340,T
6343,T
6347,T
6349,T
6350,T
6351,T
6352,T
6353,T
6354,T
6355,T
6358,T
6360,T
6361,T
6363,T
6365,T
6366,T
6370,T
6371,T
6373,T
6376,T
6379,T
6380,T
6381,T
6382,F
6383,F
6387,T
6388,T
6389,T
6390,T
6393,T
6394,T
6395,T
6396,T
6399,T
6400,T
6401,T
6405,T
6406,T
6409,T
6410,T
6414,T
6415,T
6416,T
6417,T
6421,T
6422,T
6423,T
6424,F
6428,T
6429,F
6433,T
6434,F
6435,F
6439,T
6442,T
6444,T
6446,T
6448,T
6449,T
6451,T
6454,T
6457,T
6458,T
6459,T
6460,T
6462,T
6463,T
6464,T
6466,T
6467,T
6468,T
6469,T
6470,T
6472,T
6473,T
6474,F
6478,T
6479,T
6480,T
6484,T
6485,F
6486,F
6487,F
6491,T
6494,T
6498,T
6501,T
6503,T
6505,T
6506,T
6509,T
6510,T
6511,F
6515,T
6517,T
6518,T
6520,T
6521,T
6522,T
6523,T
6527,T
6530,T
6531,T
6532,T
6534,T
6538,T
6539,T
6543,T
6546,T
6547,T
6548,T
6552,T
6553,T
6554,T
6555,T
6556,T
6557,T
6558,T
6560,T
6563,T
6564,T
6567,T
6569,T
6570,T
6572,T
6573,T
6574,F
6575,F
6576,F
6577,F
6578,F
6582,T
6585,T
6587,T
6588,T
6589,T
6590,T
6591,T
6592,T
6595,T
6597,T
6598,T
6600,T
6601,F
6602,F
6606,T
6609,T
6610,T
6614,T
6615,T
6618,T
6619,T
6621,T
6622,T
6625,T
6627,T
6628,T
6629,T
6630,T
6633,T
6635,T
6636,T
6638,T
6640,T
6641,F
6645,T
6646,T
6650,T
6653,T
6657,T
6659,T
6660,T
6661,T
6662,T
6663,T
6664,T
6665,T
6669,T
6673,T
6677,T
6678,T
6679,T
6680,T
6681,T
6683,T
6685,T
6689,T
6691,T
6694,T
6695,T
6696,T
6698,T
6700,T
6703,T
6705,T
6708,T
6709,T
6710,T
6712,T
6714,T
6717,T
6718,T
6719,T
6720,T
6721,T
6722,F
6726,T
6727,T
6729,T
6730,T
6731,T
6732,T
6733,T
6736,T
6739,T
6741,T
6743,T
6744,T
6747,T
6748,F
6749,F
6753,T
6754,T
6755,T
6757,T
6758,T
6759,T
6760,T
6762,T
6763,T
6764,T
6767,T
6769,T
6770,T
6773,T
6777,T
6779,T
6782,T
6783,T
6786,T
6788,T
6791,T
6792,T
6793,T
6796,T
6797,T
6798,T
6799,T
6800,T
6803,T
6804,T
6805,T
6806,T
6807,T
6809,T
6811,T
6812,T
6813,T
6814,T
6815,T
6816,T
6817,T
6821,T
6822,T
6824,T
6827,T
6829,T
6831,T
6833,T
6836,T
6837,T
6838,T
6842,T
6843,T
6845,T
6848,T
6849,T
6850,T
6851,T
6853,T
6855,T
6856,T
6857,T
6859,T
6860,T
6861,T
6862,T
6864,T
6866,T
6868,T
6870,T
6871,F
6872,F
6873,F
6877,T
6878,T
6880,T
6881,T
6883,T
6885,T
6886,T
6890,T
6891,T
6893,T
6895,T
6898,T
6899,T
6903,T
6906,T
6907,T
6909,T
6911,T
6913,T
6914,T
6916,T
6917,F
6921,T
6924,T
6926,T
6927,T
6929,T
6931,T
6932,T
6935,T
6936,T
6939,T
6940,T
6941,T
6944,T
6945,T
6947,T
6948,F
6949,F
6950,F
6954,T
6955,T
6958,T
6962,T
6965,T
6967,T
6968,T
6969,T
6970,T
6971,T
6972,T
6973,T
6974,T
6975,T
6977,T
6978,T
6980,T
6981,T
6982,T
6983,T
6984,T
6985,T
6987,T
6988,T
6989,T
6990,T
6993,T
6994,T
6995,T
6996,T
6997,T
7000,T
7001,T
7003,T
7005,T
7008,T
7009,T
7010,T
7012,T
7014,T
7015,T
7017,T
7020,T
7021,F
7025,T
7028,T
7029,T
7030,T
7031,T
7033,T
7034,T
7035,F
7036,F
7040,T
7041,T
7043,T
7044,T
7045,T
7049,T
7050,T
7051,T
7052,T
7053,T
7054,F
7055,F
7056,F
7060,T
7061,T
7063,T
7066,T
7067,F
7071,T
7072,T
7073,T
7074,T
7075,T
7076,T
7077,T
7078,F
7079,F
7083,T
7084,T
7086,T
7087,F
7088,F
7092,T
7095,T
7096,T
7099,T
7100,F
7101,F
7102,F
7103,F
7107,T
7108,T
7109,T
7110,T
7111,T
7112,T
7116,T
7117,T
7118,T
7119,T
7120,T
7124,T
7126,T
7129,T
7131,T
7133,T
7134,T
7135,T
7136,F
7140,T
7144,T
7145,T
7146,T
7148,T
7151,T
7152,T
7154,T
7155,T
7157,T
7158,T
7159,T
7161,T
7162,T
7163,T
7164,F
7165,F
7166,F
7167,F
7168,F
7172,T
7175,T
7176,T
7177,T
7178,T
7180,T
7184,T
7186,T
7187,T
7188,T
7190,T
7191,T
7192,T
7193,T
7194,T
7195,T
7196,F
7197,F
7198,F
7202,T
7203,T
7206,T
7207,T
7208,T
7211,T
7213,T
7214,T
7215,T
7219,T
7220,T
7222,T
7224,T
7225,T
7226,T
7227,T
7228,F
7232,T
7233,T
7234,T
7235,T
7236,T
7237,T
7238,T
7239,T
7240,F
7244,T
7245,T
7246,T
7247,F
7251,T
7252,T
7254,T
7256,T
7257,T
7259,T
7260,T
7262,T
7265,T
7266,T
7268,T
7270,T
7272,T
7273,T
7274,T
7276,T
7277,F
7278,F
7279,F
7280,F
7281,F
7282,F
7286,T
7289,T
7290,T
7291,T
7293,T
7294,T
7295,T
7296,T
7299,T
7301,T
7302,T
7304,T
7305,T
7309,T
7311,T
7314,T
7317,T
7319,T
7321,T
7324,T
7327,T
7330,T
7331,T
7333,T
7334,T
7336,T
7338,T
7340,T
7342,T
7344,T
7345,T
7347,T
7348,T
7349,T
7350,T
7351,T
7352,T
7353,T
7354,T
7355,T
7356,T
7359,T
7361,T
7363,T
7364,T
7367,T
7370,T
7371,T
7372,T
7374,T
7378,T
7379,T
7380,F
7384,T
7386,T
7389,T
7390,T
7391,T
7392,T
7393,T
7394,T
7395,T
7396,T
7397,T
7398,T
7401,T
7402,T
7403,T
7404,T
7405,T
7407,T
7409,T
7410,T
7412,T
7416,T
7417,T
7418,T
7420,T
7421,T
7423,T
7424,T
7428,T
7429,T
7433,T
7434,T
7437,T
7438,T
7442,T
7443,T
7444,T
7447,T
7448,T
7449,T
7451,T
7453,T
7456,T
7457,T
7458,T
7459,T
7461,T
7462,T
7463,F
7467,T
7469,T
7472,T
7475,T
7478,T
7479,T
7482,T
7483,T
7484,T
7486,T
7489,T
7490,T
7493,T
7497,T
7501,T
7502,F
7503,F
7504,F
7508,T
7511,T
7512,T
7514,T
7517,T
7519,T
7521,T
7525,T
7527,T
7530,T
7533,T
7534,T
7537,T
7538,T
7539,T
7540,F
7541,F
7542,F
7546,T
7549,T
7553,T
7554,T
7556,T
7557,T
7558,T
7561,T
7565,T
7567,T
7568,T
7572,T
7573,T
7575,T
7576,T
7577,T
7579,T
7580,T
7583,T
7586,T
7587,T
7588,T
7590,T
7591,T
7593,T
7594,T
7597,T
7599,T
7600,T
7601,T
7603,T
7605,T
7608,T
7609,T
7610,T
7611,T
7615,T
7616,T
7617,F
7621,T
7624,T
7626,T
7629,T
7632,T
7633,T
7634,T
7636,T
7639,T
7642,T
7643,T
7644,T
7646,T
7647,T
7649,T
7650,T
7651,T
7652,T
7654,T
7655,T
7656,T
7658,T
7659,T
7660,T
7664,T
7665,F
7666,F
7667,F
7671,T
7672,T
7673,T
7674,T
7675,T
7676,T
7679,T
7682,T
7684,T
7686,T
7687,T
7688,T
7691,T
7692,T
7694,T
7695,T
7696,T
7697,T
7699,T
7701,T
7702,T
7704,T
7706,T
7708,T
7710,T
7711,T
7713,T
7716,T
7717,T
7719,T
7720,T
7724,T
7725,T
7729,T
7730,T
7731,T
7735,T
7736,T
7737,T
7739,T
7742,T
7746,T
7747,T
7748,T
7749,T
7750,T
7752,T
7753,T
7754,T
7756,T
7759,T
7761,T
7763,T
7764,T
7766,T
7767,T
7768,T
7770,T
7771,T
7772,T
7773,T
7774,T
7775,T
7778,T
7779,T
7780,T
7784,T
7786,T
7787,T
7789,T
7793,T
7795,T
7796,T
7798,T
7799,T
7800,T
7802,T
7804,T
7805,T
7808,T
7809,T
7810,T
7812,T
7813,T
7814,F
7818,T
7819,F
7823,T
7824,T
7826,T
7828,T
7829,T
7830,T
7831,T
7832,T
7833,T
7834,T
7835,T
7836,T
7838,T
7839,F
7840,F
7841,F
7845,T
7848,T
7849,T
7851,T
7853,T
7854,T
7855,T
7856,T
7857,F
7858,F
7859,F
7860,F
7864,T
7865,T
7867,T
7868,T
7869,T
7870,F
7874,T
7875,T
7876,T
7877,T
7878,T
7882,T
7885,T
7886,T
7890,T
7891,T
7894,T
7898,T
7899,T
7902,T
7904,T
7905,T
7907,T
7908,F
7909,F
7913,T
7914,F
7918,T
7921,T
7922,T
7925,T
7927,T
7929,T
7931,T
7932,T
7933,T
7934,T
7935,T
7936,T
7939,T
7941,T
7942,T
7944,T
7945,T
7949,T
7951,T
7953,T
7956,T
7957,T
7958,T
7960,T
7961,T
7962,F
7963,F
7964,F
7965,F
7969,T
7970,T
7971,F
7972,F
7973,F
7974,F
7978,T
7979,F
7980,F
7981,F
7982,F
7983,F
7984,F
7985,F
7989,T
7990,T
7992,T
7994,T
7996,T
7997,T
7999,T
8000,T
8001,T
8002,T
8004,T
8005,T
8007,T
8008,T
8010,T
8011,T
8015,T
8016,T
8018,T
8021,T
8022,T
8023,F
8027,T
8028,T
8029,F
8030,F
8034,T
8036,T
8037,T
8038,T
8039,T
8041,T
8043,T
8045,T
8046,F
8047,F
8048,F
8052,T
8054,T
8055,T
8056,F
8060,T
8062,T
8063,T
8065,T
8066,T
8067,T
8068,F
8069,F
8070,F
8071,F
8072,F
8073,F
8077,T
8078,T
8081,T
8082,T
8086,T
8088,T
8089,F
8090,F
8094,T
8095,T
8099,T
8100,T
8101,T
8103,T
8104,T
8105,T
8106,F
8107,F
8111,T
8114,T
8115,T
8117,T
8120,T
8122,T
8123,T
8124,T
8125,T
8128,T
8131,T
8132,T
8133,T
8136,T
8137,T
8138,T
8139,T
8140,T
8142,T
8144,T
8147,T
8148,T
8150,T
8153,T
8155,T
8156,T
8157,T
8160,T
8161,T
8162,T
8163,T
8164,T
8167,T
8169,T
8170,T
8172,T
8174,T
8175,T
8176,T
8178,T
8180,T
8181,T
8182,F
8186,T
8187,T
8188,T
8189,T
8190,T
8191,F
8192,F
8196,T
8197,T
8198,T
8201,T
8204,T
8205,T
8206,T
8207,T
8208,T
8212,T
8214,T
8215,T
8216,T
8217,T
8220,T
8221,T
8222,T
8223,T
8224,T
8225,T
8226,F
8230,T
8232,T
8235,T
8236,T
8237,T
8238,T
8239,T
8242,T
8243,T
8244,T
8245,T
8246,T
8248,T
8249,T
8251,T
8254,T
8256,T
8258,T
8259,T
8261,T
8264,T
8268,T
8269,T
8270,T
8272,T
8273,T
8274,T
8275,T
8276,T
8277,T
8278,T
8279,T
8281,T
8283,T
8284,T
8285,T
8287,T
8289,T
8290,T
8291,T
8294,T
8295,T
8296,T
8300,T
8301,T
8302,T
8303,T
8305,T
8306,F
8307,F
8308,F
8312,T
8315,T
8317,T
8318,T
8320,T
8321,T
8322,T
8323,T
8325,T
8327,T
8329,T
8330,T
8332,T
8333,F
8337,T
8338,T
8341,T
8342,T
8343,T
8344,T
8345,T
8346,T
8347,T
8348,T
8351,T
8352,T
8353,T
8354,T
8358,T
8361,T
8362,F
8366,T
8370,T
8371,T
8372,T
8373,T
8374,T
8375,T
8377,T
8380,T
8382,T
8386,T
8388,T
8391,T
8393,T
8394,F
8395,F
8399,T
8400,T
8402,T
8405,T
8406,T
8409,T
8410,T
8412,T
8413,T
8416,T
8417,T
8418,T
8421,T
8422,T
8424,T
8428,T
8429,F
8430,F
8434,T
8435,F
8436,F
8440,T
8443,T
8444,T
8445,T
8447,T
8450,T
8452,T
8455,T
8457,T
8458,T
8461,T
8462,T
8463,T
8464,T
8465,T
8466,T
8467,T
8470,T
8474,T
8475,T
8476,T
8478,T
8480,T
8482,T
8483,T
8484,T
8487,T
8488,T
8490,T
8493,T
8494,T
8496,T
8497,T
8498,T
8499,T
8501,T
8502,T
8506,T
8508,T
8512,T
8513,F
8517,T
8519,T
8521,T
8522,T
8523,T
8526,T
8527,F
8531,T
8535,T
8536,F
8540,T
8542,T
8545,T
8546,T
8549,T
8551,T
8552,T
8553,T
8554,T
8555,T
8556,T
8558,T
8559,T
8561,T
8563,T
8564,T
8565,T
8568,T
8569,T
8570,T
8571,T
8572,F
8576,T
8580,T
8583,T
8584,T
8585,T
8588,T
8592,T
8593,T
8597,T
8598,T
8602,T
8603,T
8604,T
8605,F
8609,T
8611,T
8612,T
8613,T
8617,T
8618,T
8619,T
8620,T
8621,T
8622,T
8623,T
8625,T
8628,T
8630,T
8632,T
8634,T
8637,T
8639,T
8641,T
8642,F
8643,F
8647,T
8649,T
8651,T
8653,T
8654,T
8655,T
8658,T
8659,T
8660,T
8663,T
8665,T
8667,T
8668,T
8669,T
8670,T
8673,T
8674,T
8675,T
8676,T
8677,F
8681,T
8683,T
8684,T
8686,T
8690,T
8693,T
8694,T
8695,T
8696,T
8697,T
8700,T
8701,F
8702,F
8703,F
8707,T
8708,T
8710,T
8711,T
8712,T
8713,T
8715,T
8717,T
8718,T
8721,T
8722,T
8723,F
8727,T
8728,T
8730,T
8731,T
8732,T
8734,T
8736,T
8737,T
8738,T
8739,T
8740,T
8743,T
8745,T
8746,F
8747,F
8748,F
8749,F
8750,F
8754,T
8755,T
8756,T
8757,T
8759,T
8760,T
8763,T
8766,T
8769,T
8771,T
8774,T
8778,T
8779,T
8783,T
8784,T
8785,T
8786,T
8787,T
8790,T
8793,T
8794,T
8795,T
8796,T
8798,T
8799,T
8800,T
8801,T
8805,T
8807,T
8808,T
8809,T
8811,T
8812,T
8814,T
8815,T
8816,T
8817,T
8818,T
8819,T
8821,T
8822,T
8824,T
8827,T
8829,T
8830,T
8833,T
8834,T
8835,F
8839,T
8840,T
8841,T
8843,T
8844,T
8846,T
8847,T
8848,T
8851,T
8853,T
8855,T
8856,T
8858,T
8859,T
8860,T
8864,T
8866,T
8868,T
8869,F
8873,T
8876,T
8880,T
8881,T
8884,T
8888,T
8889,T
8890,T
8891,T
8892,T
8894,T
8895,T
8896,T
8898,T
8900,T
8902,T
8903,F
8904,F
8905,F
8909,T
8913,T
8914,F
8918,T
8919,T
8921,T
8922,F
8926,T
8927,T
8929,T
8931,T
8932,T
8934,T
8935,T
8937,T
8939,T
8941,T
8942,F
8946,T
8947,T
8949,T
8950,F
8951,F
8955,T
8959,T
8961,T
8962,T
8964,T
8966,T
8967,T
8969,T
8970,T
8971,T
8973,T
8974,T
8975,T
8976,T
8978,T
8979,T
8982,T
8983,T
8987,T
8989,T
8990,F
8991,F
8992,F
8993,F
8994,F
8998,T
9000,T
9001,T
9002,T
9003,F
9007,T
9008,T
9010,T
9011,T
9013,T
9016,T
9017,T
9021,T
9023,T
9024,T
9028,T
9032,T
9033,T
9035,T
9036,T
9037,T
9041,T
9042,T
9043,T
9044,T
9045,T
9046,T
9049,T
9050,T
9051,T
9052,T
9053,T
9054,T
9057,T
9061,T
9062,T
9063,F
9067,T
9069,T
9070,T
9073,T
9075,T
9076,T
9078,T
9080,T
9081,T
9082,T
9084,T
9088,T
9090,T
9091,T
9093,T
9094,T
9098,T
9099,T
9101,T
9104,T
9105,T
9106,T
9107,T
9108,T
9109,F
9113,T
9114,T
9116,T
9117,T
9118,T
9121,T
9122,T
9124,T
9125,T
9126,T
9127,T
9128,T
9129,F
9130,F
9134,T
9136,T
9137,T
9138,T
9139,T
9142,T
9144,T
9145,F
9149,T
9150,F
9154,T
9155,T
9156,T
9157,T
9160,T
9161,F
9162,F
9163,F
9164,F
9168,T
9170,T
9173,T
9175,T
9178,T
9179,T
9181,T
9182,T
9184,T
9185,T
9189,T
9191,T
9192,T
9193,T
9196,T
9197,T
9200,T
9201,T
9202,F
9206,T
9207,T
9208,T
9209,T
9210,T
9213,T
9214,T
9216,T
9218,T
9219,T
9220,T
9221,T
9223,T
9226,T
9227,T
9228,T
9230,T
9233,T
9234,T
9236,T
9238,T
9241,T
9242,T
9243,T
9246,T
9247,T
9250,T
9252,T
9253,T
9254,T
9255,T
9256,T
9257,F
9258,F
9262,T
9263,T
9264,T
9265,T
9267,T
9270,T
9271,F
9272,F
9276,T
9279,T
9282,T
9283,T
9285,T
9286,T
9287,T
9291,T
9292,T
9293,T
9294,T
9295,T
9298,T
9300,T
9301,T
9302,T
9303,T
9304,T
9305,T
9307,T
9310,T
9311,T
9312,T
9314,T
9315,T
9316,T
9317,T
9318,T
9319,T
9322,T
9323,T
9325,T
9326,T
9328,T
9329,T
9331,T
9332,T
9333,T
9334,T
9335,T
9337,T
9338,T
9339,T
9340,F
9341,F
9342,F
9346,T
9349,T
9350,T
9353,T
9355,T
9359,T
9361,T
9363,T
9365,T
9369,T
9370,F
9374,T
9375,T
9377,T
9380,T
9381,T
9382,T
9383,T
9384,T
9385,T
9389,T
9390,T
9391,T
9395,T
9397,T
9399,T
9401,T
9402,T
9403,T
9404,T
9405,T
9407,T
9409,T
9413,T
9414,F
9415,F
9419,T
9422,T
9424,T
9425,T
9428,T
9430,T
9432,T
9433,T
9434,T
9437,T
9438,T
9439,T
9440,T
9443,T
9444,T
9445,T
9447,T
9448,T
9449,T
9450,F
9454,T
9457,T
9460,T
9462,T
9463,T
9464,T
9467,T
9468,T
9469,T
9470,T
9471,T
9475,T
9478,T
9480,T
9481,T
9482,T
9483,T
9485,T
9486,T
9490,T
9491,T
9494,T
9498,T
9499,T
9502,T
9505,T
9506,T
9507,T
9509,T
9510,F
9511,F
9515,T
9516,T
9519,T
9520,F
9524,T
9527,T
9530,T
9534,T
9535,T
9536,T
9540,T
9541,T
9542,F
9543,F
9547,T
9549,T
9552,T
9554,T
9555,F
9556,F
9557,F
9561,T
9563,T
9564,T
9565,F
9566,F
9567,F
9571,T
9573,T
9574,T
9575,T
9578,T
9579,T
9582,T
9583,T
9584,F
9585,F
9586,F
9587,F
9591,T
9594,T
9596,T
9597,T
9600,T
9603,T
9605,T
9606,T
9607,T
9608,T
9610,T
9611,T
9613,T
9614,T
9615,T
9616,T
9617,T
9618,T
9620,T
9621,T
9623,T
9625,T
9628,T
9629,T
9630,T
9632,T
9633,T
9635,T
9636,T
9637,T
9639,T
9640,F
9641,F
9642,F
9646,T
9647,F
9648,F
9649,F
9653,T
9654,T
9655,T
9657,T
9659,T
9662,T
9664,T
9666,T
9667,T
9669,T
9670,T
9672,T
9674,T
9677,T
9678,T
9680,T
9681,F
9682,F
9686,T
9689,T
9691,T
9692,T
9693,T
9695,T
9696,T
9697,T
9700,T
9701,T
9704,T
9705,T
9706,T
9709,T
9712,T
9714,T
9715,T
9717,T
9720,T
9722,T
9723,T
9724,T
9725,T
9726,T
9727,T
9728,T
9731,T
9732,F
9733,F
9734,F
9735,F
9736,F
9740,T
9743,T
9745,T
9746,T
9747,T
9749,T
9752,T
9753,T
9755,T
9756,T
9759,T
9760,T
9761,T
9762,T
9764,T
9765,T
9766,T
9767,T
9769,T
9770,T
9772,T
9776,T
9777,T
9778,T
9779,T
9783,T
9784,T
9786,T
9787,T
9788,T
9789,T
9791,T
9795,T
9798,T
9799,T
9801,T
9803,T
9807,T
9808,T
9809,T
9811,T
9812,T
9814,T
9816,T
9817,T
9818,T
9820,T
9821,T
9822,F
9823,F
9824,F
9828,T
9832,T
9833,F
9837,T
9839,T
9841,T
9842,F
9843,F
9847,T
9848,T
9849,T
9852,T
9853,T
9854,T
9855,T
9856,T
9857,T
9861,T
9864,T
9866,T
9867,T
9868,T
9869,T
9870,T
9871,F
9872,F
9876,T
9877,T
9878,T
9879,T
9880,T
9882,T
9883,T
9884,T
9885,T
9887,T
9890,T
9894,T
9897,T
9899,T
9900,T
9902,T
9903,T
9904,T
9905,T
9907,T
9910,T
9912,T
9913,F
9914,F
9915,F
9916,F
9920,T
9921,T
9922,T
9925,T
9926,T
9927,T
9928,T
9929,T
9930,T
9933,T
9934,T
9935,T
9937,T
9939,T
9940,T
9941,T
9942,T
9943,F
9944,F
9945,F
9949,T
9951,T
9952,T
9953,T
9955,T
9956,T
9957,T
9958,T
9962,T
9964,T
9965,T
9968,T
9972,T
9973,T
9974,T
9976,T
9978,T
9979,T
9981,T
9985,T
9986,T
9987,T
9988,T
9989,T
9990,T
9991,T
9992,T
9994,T
9996,T
9998,T
