3938,T
3940,F
3941,T
3943,F
3944,F
3945,F
3947,F
3948,F
3949,T
3951,F
3952,F
3953,F
3954,T
3955,T
3956,T
3958,F
3959,F
3960,T
3961,T
3963,F
3964,F
3965,T
3967,F
3968,T
3969,T
3971,F
3972,T
3974,F
3975,F
3977,F
3978,T
3979,T
3981,F
3983,F
3984,T
3986,F
3987,F
3989,F
3991,F
3992,F
3994,F
3995,F
3997,F
3998,T
4000,F
4001,T
4002,T
4004,F
4005,T
4007,F
4008,F
4010,F
4011,F
4012,F
4013,F
4015,F
4016,T
4018,F
4020,F
4021,F
4023,F
4024,F
4026,F
4027,T
4029,F
4031,F
4032,T
4033,T
4034,T
4035,T
4037,F
4038,T
4040,F
4042,F
4043,F
4044,F
4046,F
4048,F
4049,F
4050,T
4052,F
4053,F
4054,T
4056,F
4058,F
4059,T
4061,F
4062,F
4064,F
4065,T
4067,F
4068,F
4069,F
4070,F
4072,F
4073,F
4074,T
4075,T
4076,T
4078,F
4079,T
4080,T
4081,T
4082,T
4083,T
4085,F
4086,F
4087,F
4088,T
4090,F
4091,F
4092,F
4093,F
4095,F
4096,F
4097,T
4099,F
4100,T
4102,F
4103,F
4104,T
4105,T
4106,T
4107,T
4109,F
4110,F
4111,T
4113,F
4114,T
4115,T
4116,T
4117,T
4119,F
4120,T
4122,F
4123,T
4125,F
4127,F
4128,T
4129,T
4130,T
4131,T
4132,T
4134,F
4135,T
4137,F
4138,T
4139,T
4141,F
4142,F
4144,F
4145,T
4147,F
4149,F
4150,T
4151,T
4153,F
4154,F
4155,F
4156,F
4158,F
4159,F
4160,F
4161,F
4162,T
4164,F
4165,F
4166,F
4167,T
4168,T
4170,F
4171,T
4173,F
4174,T
4175,T
4177,F
4179,F
4180,T
4182,F
4183,F
4185,F
4186,F
4187,T
4189,F
4190,T
4191,T
4193,F
4194,F
4195,F
4197,F
4199,F
4200,F
4201,T
4203,F
4205,F
4206,F
4208,F
4209,F
4210,F
4211,T
4212,T
4213,T
4215,F
4216,F
4218,F
4219,F
4221,F
4223,F
4224,F
4225,F
4226,F
4227,F
4229,F
4230,F
4231,T
4232,T
4233,T
4235,F
4236,T
4237,T
4238,T
4240,F
4242,F
4243,F
4245,F
4247,F
4249,F
4250,F
4251,T
4253,F
4254,T
4255,T
4257,F
4259,F
4260,F
4261,F
4262,F
4264,F
4266,F
4267,F
4269,F
4271,F
4272,T
4273,T
4275,F
4276,F
4277,F
4278,T
4279,T
4281,F
4282,F
4283,F
4284,F
4285,T
4287,F
4288,F
4289,F
4291,F
4292,F
4293,F
4294,F
4295,F
4296,T
4297,T
4299,F
4300,F
4301,F
4302,F
4303,F
4304,T
4305,T
4307,F
4308,F
4310,F
4311,T
4312,T
4313,T
4315,F
4317,F
4318,F
4319,F
4320,F
4322,F
4323,T
4324,T
4325,T
4327,F
4328,F
4330,F
4331,F
4332,T
4333,T
4335,F
4336,T
4338,F
4340,F
4341,F
4342,F
4343,F
4344,F
4345,F
4346,F
4347,F
4348,F
4350,F
4351,T
4352,T
4353,T
4355,F
4356,T
4357,T
4358,T
4359,T
4360,T
4361,T
4362,T
4363,T
4364,T
4365,T
4366,T
4367,T
4368,T
4370,F
4371,T
4372,T
4373,T
4374,T
4375,T
4377,F
4378,T
4379,T
4380,T
4381,T
4382,T
4384,F
4385,F
4387,F
4389,F
4391,F
4392,F
4393,F
4394,F
4395,T
4396,T
4397,T
4398,T
4399,T
4400,T
4402,F
4404,F
4405,T
4406,T
4407,T
4408,T
4409,T
4411,F
4412,T
4414,F
4415,F
4416,F
4417,F
4419,F
4421,F
4422,T
4424,F
4426,F
4428,F
4429,T
4431,F
4433,F
4435,F
4436,F
4437,T
4438,T
4440,F
4442,F
4443,F
4444,T
4445,T
4446,T
4448,F
4449,F
4451,F
4452,T
4453,T
4455,F
4456,F
4457,T
4458,T
4459,T
4461,F
4462,T
4464,F
4466,F
4468,F
4469,T
4471,F
4472,T
4474,F
4476,F
4477,F
4478,T
4479,T
4481,F
4483,F
4484,F
4486,F
4488,F
4489,T
4491,F
4492,F
4493,T
4495,F
4496,F
4497,T
4498,T
4499,T
4500,T
4501,T
4503,F
4505,F
4506,T
4507,T
4508,T
4509,T
4510,T
4512,F
4513,T
4515,F
4516,F
4517,T
4518,T
4520,F
4521,F
4522,T
4524,F
4526,F
4527,T
4528,T
4529,T
4531,F
4532,F
4533,T
4534,T
4536,F
4537,F
4538,T
4540,F
4541,F
4542,F
4543,F
4544,F
4546,F
4547,T
4548,T
4550,F
4551,F
4552,F
4553,F
4554,T
4556,F
4558,F
4559,T
4561,F
4563,F
4565,F
4566,F
4568,F
4569,T
4570,T
4571,T
4572,T
4573,T
4575,F
4576,T
4578,F
4579,F
4580,F
4581,F
4582,F
4583,F
4584,F
4585,F
4587,F
4588,F
4589,F
4590,F
4591,T
4592,T
4594,F
4595,F
4597,F
4598,F
4599,F
4600,T
4602,F
4603,T
4605,F
4606,F
4607,F
4608,T
4610,F
4612,F
4613,F
4615,F
4616,F
4617,F
4619,F
4621,F
4622,T
4623,T
4625,F
4626,F
4627,F
4628,F
4629,F
4630,T
4631,T
4633,F
4635,F
4637,F
4638,F
4639,T
4641,F
4642,F
4643,T
4645,F
4646,F
4647,F
4648,T
4649,T
4650,T
4652,F
4653,T
4654,T
4655,T
4657,F
4658,T
4659,T
4661,F
4662,T
4663,T
4665,F
4666,T
4667,T
4668,T
4670,F
4672,F
4673,F
4674,F
4675,F
4677,F
4678,F
4679,F
4680,F
4681,F
4682,F
4684,F
4685,F
4686,F
4687,F
4689,F
4690,T
4691,T
4692,T
4693,T
4694,T
4696,F
4697,F
4698,T
4699,T
4701,F
4703,F
4704,F
4705,F
4707,F
4709,F
4710,F
4711,F
4712,F
4714,F
4715,T
4717,F
4718,T
4719,T
4720,T
4722,F
4723,F
4724,T
4726,F
4727,F
4728,T
4730,F
4731,F
4732,F
4733,T
4734,T
4736,F
4737,T
4739,F
4741,F
4742,F
4743,F
4744,F
4746,F
4748,F
4749,F
4751,F
4752,F
4753,T
4755,F
4757,F
4758,F
4759,T
4760,T
4762,F
4763,F
4764,F
4765,F
4766,F
4768,F
4769,F
4770,F
4771,F
4772,T
4773,T
4775,F
4776,F
4777,F
4778,F
4780,F
4782,F
4783,F
4785,F
4786,T
4788,F
4789,T
4791,F
4793,F
4794,F
4795,T
4796,T
4798,F
4799,F
4800,F
4801,F
4802,F
4803,T
4804,T
4806,F
4807,F
4808,F
4809,F
4811,F
4812,F
4813,T
4814,T
4816,F
4817,F
4818,T
4820,F
4821,T
4822,T
4823,T
4825,F
4826,T
4828,F
4829,F
4830,F
4831,F
4832,F
4833,F
4835,F
4836,F
4837,F
4839,F
4840,F
4841,T
4843,F
4844,F
4845,T
4847,F
4848,T
4850,F
4851,F
4852,F
4853,T
4854,T
4855,T
4857,F
4859,F
4860,F
4861,T
4862,T
4864,F
4865,T
4866,T
4868,F
4869,F
4870,F
4871,F
4872,T
4874,F
4876,F
4878,F
4879,T
4881,F
4882,F
4883,T
4884,T
4886,F
4887,F
4888,F
4889,T
4891,F
4892,F
4894,F
4895,F
4896,F
4897,F
4898,T
4899,T
4901,F
4902,F
4903,T
4904,T
4905,T
4906,T
4907,T
4909,F
4910,T
4912,F
4913,F
4915,F
4916,F
4918,F
4919,F
4920,T
4922,F
4923,F
4925,F
4927,F
4928,F
4930,F
4931,T
4932,T
4934,F
4935,F
4936,F
4938,F
4940,F
4941,F
4942,F
4943,F
4944,F
4945,F
4946,T
4948,F
4949,F
4951,F
4952,F
4953,F
4954,F
4956,F
4957,F
4958,F
4960,F
4961,T
4962,T
4964,F
4966,F
4967,F
4969,F
4970,F
4972,F
4973,F
4974,T
4975,T
4976,T
4977,T
4978,T
4979,T
4980,T
4982,F
4983,F
4984,F
4985,F
4987,F
4988,F
4989,F
4990,T
4992,F
4994,F
4995,F
4996,F
4997,F
4998,F
4999,F
5000,F
5001,T
5002,T
5003,T
5005,F
5006,F
5007,F
5008,F
5009,F
5010,T
5011,T
5013,F
5014,F
5015,F
5016,F
5017,F
5018,F
5019,F
5021,F
5023,F
5024,F
5025,F
5027,F
5028,T
5030,F
5031,T
5033,F
5034,F
5036,F
5037,T
5038,T
5039,T
5041,F
5042,F
5043,F
5044,T
5045,T
5046,T
5047,T
5049,F
5051,F
5053,F
5054,F
5055,T
5057,F
5058,F
5060,F
5061,F
5062,T
5064,F
5065,F
5067,F
5068,F
5069,F
5070,T
5071,T
5073,F
5074,F
5076,F
5077,F
5079,F
5080,F
5082,F
5083,F
5084,F
5085,T
5087,F
5088,F
5089,T
5091,F
5092,T
5093,T
5095,F
5097,F
5098,F
5099,F
5100,F
5101,F
5102,F
5103,T
5104,T
5106,F
5108,F
5109,F
5110,F
5111,T
5112,T
5113,T
5115,F
5116,T
5118,F
5120,F
5121,F
5122,T
5123,T
5124,T
5126,F
5128,F
5129,F
5130,T
5132,F
5133,F
5134,T
5135,T
5136,T
5137,T
5138,T
5140,F
5141,F
5142,F
5143,F
5145,F
5147,F
5149,F
5151,F
5153,F
5154,F
5156,F
5157,F
5159,F
5161,F
5162,T
5163,T
5164,T
5165,T
5166,T
5168,F
5169,T
5171,F
5172,T
5174,F
5175,F
5176,T
5177,T
5178,T
5180,F
5181,F
5182,F
5183,T
5184,T
5185,T
5187,F
5188,F
5189,F
5191,F
5192,F
5193,T
5195,F
5196,T
5197,T
5198,T
5199,T
5201,F
5202,T
5204,F
5205,F
5207,F
5208,F
5209,T
5211,F
5212,F
5213,F
5214,T
5215,T
5217,F
5219,F
5220,F
5221,F
5222,F
5223,T
5224,T
5225,T
5226,T
5228,F
5229,F
5230,T
5232,F
5233,F
5234,T
5236,F
5237,F
5239,F
5241,F
5242,T
5244,F
5245,F
5246,F
5248,F
5249,F
5250,F
5251,F
5253,F
5255,F
5256,F
5257,F
5259,F
5260,F
5261,T
5262,T
5263,T
5265,F
5266,F
5267,T
5269,F
5270,F
5272,F
5273,T
5274,T
5276,F
5277,F
5279,F
5280,F
5282,F
5283,F
5284,F
5285,F
5287,F
5288,F
5289,F
5290,F
5291,F
5293,F
5295,F
5296,F
5297,F
5298,F
5299,F
5300,F
5301,F
5303,F
5304,F
5306,F
5307,F
5308,F
5310,F
5312,F
5313,T
5315,F
5316,F
5317,F
5318,T
5320,F
5321,F
5323,F
5324,F
5325,T
5327,F
5328,F
5329,F
5331,F
5332,F
5333,T
5334,T
5336,F
5337,F
5339,F
5341,F
5342,F
5344,F
5346,F
5348,F
5349,T
5350,T
5351,T
5352,T
5353,T
5354,T
5355,T
5357,F
5358,F
5359,F
5361,F
5363,F
5364,F
5365,F
5366,F
5367,F
5369,F
5370,F
5371,F
5372,F
5373,F
5374,T
5375,T
5377,F
5378,F
5379,F
5380,F
5381,F
5383,F
5385,F
5386,F
5387,F
5389,F
5391,F
5392,F
5393,F
5394,F
5396,F
5397,F
5398,F
5399,F
5400,F
5401,F
5402,F
5403,F
5404,F
5405,F
5406,F
5408,F
5409,F
5410,F
5411,F
5412,T
5414,F
5416,F
5417,F
5418,T
5420,F
5421,F
5423,F
5424,T
5426,F
5427,F
5428,T
5429,T
5430,T
5432,F
5433,F
5434,F
5436,F
5437,F
5438,F
5439,F
5440,F
5442,F
5443,T
5445,F
5446,T
5447,T
5449,F
5450,F
5452,F
5453,T
5454,T
5455,T
5456,T
5458,F
5459,F
5461,F
5462,T
5463,T
5465,F
5467,F
5469,F
5471,F
5473,F
5475,F
5476,T
5478,F
5480,F
5481,F
5482,F
5483,F
5484,F
5485,F
5486,T
5487,T
5488,T
5490,F
5491,F
5492,F
5493,T
5495,F
5496,T
5497,T
5498,T
5500,F
5501,T
5503,F
5505,F
5506,F
5508,F
5510,F
5511,T
5513,F
5515,F
5516,T
5517,T
5519,F
5521,F
5522,F
5523,F
5524,F
5525,F
5527,F
5528,T
5530,F
5531,F
5532,F
5533,T
5534,T
5536,F
5537,T
5538,T
5540,F
5542,F
5543,F
5545,F
5546,F
5547,F
5548,F
5549,F
5551,F
5553,F
5555,F
5557,F
5558,F
5559,T
5561,F
5562,T
5563,T
5564,T
5565,T
5566,T
5567,T
5568,T
5570,F
5571,F
5573,F
5574,F
5575,T
5577,F
5579,F
5580,F
5581,F
5582,F
5584,F
5585,F
5586,F
5587,F
5589,F
5591,F
5593,F
5594,T
5596,F
5598,F
5600,F
5602,F
5603,T
5604,T
5606,F
5608,F
5609,F
5610,T
5611,T
5612,T
5614,F
5616,F
5617,F
5618,F
5619,F
5620,F
5621,F
5622,F
5623,T
5624,T
5625,T
5626,T
5627,T
5629,F
5631,F
5633,F
5634,F
5635,F
5636,T
5637,T
5639,F
5641,F
5642,F
5643,F
5644,F
5645,F
5646,F
5647,T
5649,F
5650,F
5651,T
5653,F
5655,F
5656,F
5657,F
5658,T
5660,F
5661,F
5663,F
5664,F
5666,F
5668,F
5669,T
5671,F
5673,F
5675,F
5676,F
5678,F
5680,F
5681,T
5682,T
5684,F
5685,F
5687,F
5688,T
5690,F
5691,F
5693,F
5694,F
5695,T
5697,F
5698,F
5699,F
5700,F
5701,T
5703,F
5704,F
5705,F
5707,F
5708,F
5709,F
5711,F
5713,F
5714,T
5715,T
5716,T
5718,F
5719,T
5721,F
5722,T
5723,T
5725,F
5726,T
5727,T
5728,T
5729,T
5730,T
5732,F
5734,F
5735,F
5736,F
5737,T
5738,T
5740,F
5741,T
5743,F
5744,F
5745,F
5746,F
5748,F
5749,F
5750,F
5751,F
5752,F
5753,F
5754,F
5755,F
5756,F
5757,F
5758,T
5759,T
5761,F
5763,F
5764,F
5766,F
5767,F
5768,T
5770,F
5771,T
5772,T
5773,T
5774,T
5776,F
5778,F
5779,F
5780,F
5781,F
5782,F
5783,T
5784,T
5786,F
5787,T
5789,F
5791,F
5792,F
5793,F
5794,F
5795,F
5797,F
5798,F
5799,T
5800,T
5801,T
5803,F
5804,F
5805,T
5807,F
5808,T
5810,F
5812,F
5814,F
5815,T
5817,F
5818,F
5819,T
5820,T
5821,T
5822,T
5824,F
5825,F
5826,F
5827,T
5829,F
5830,F
5832,F
5833,T
5835,F
5836,F
5837,F
5838,T
5840,F
5841,F
5842,F
5843,F
5844,F
5846,F
5847,T
5848,T
5850,F
5851,T
5852,T
5853,T
5854,T
5855,T
5856,T
5857,T
5858,T
5860,F
5861,F
5863,F
5864,F
5865,F
5866,F
5868,F
5869,T
5871,F
5872,F
5873,F
5874,T
5875,T
5877,F
5878,T
5880,F
5881,T
5883,F
5884,F
5885,T
5886,T
5887,T
5889,F
5890,F
5892,F
5893,F
5894,F
5895,F
5896,F
5897,F
5899,F
5900,F
5901,F
5902,T
5903,T
5904,T
5905,T
5907,F
5908,F
5909,F
5911,F
5912,F
5913,T
5915,F
5917,F
5918,T
5919,T
5921,F
5922,T
5923,T
5925,F
5926,F
5928,F
5930,F
5931,F
5932,T
5934,F
5935,F
5936,F
5937,F
5938,F
5939,F
5940,F
5942,F
5943,T
5944,T
5946,F
5947,F
5948,F
5950,F
5951,F
5952,F
5954,F
5956,F
5957,F
5959,F
5961,F
5963,F
5964,F
5965,F
5967,F
5968,F
5969,T
5970,T
5971,T
5973,F
5974,F
5976,F
5977,F
5978,F
5980,F
5981,T
5982,T
5984,F
5985,T
5986,T
5987,T
5988,T
5990,F
5991,T
5993,F
5994,F
5995,F
5997,F
5998,F
5999,T
6000,T
6001,T
6003,F
6004,F
6006,F
6007,F
6008,F
6009,F
6011,F
6013,F
6014,F
6016,F
6017,F
6018,T
6019,T
6021,F
6023,F
6024,T
6025,T
6027,F
6028,F
6029,F
6030,F
6031,T
6033,F
6034,F
6035,T
6036,T
6038,F
6039,F
6040,F
6042,F
6044,F
6046,F
6047,F
6049,F
6050,T
6052,F
6053,F
6055,F
6056,T
6057,T
6059,F
6060,T
6061,T
6062,T
6064,F
6065,F
6066,F
6067,T
6069,F
6070,T
6072,F
6073,F
6074,F
6076,F
6077,F
6079,F
6080,T
6082,F
6083,T
6084,T
6086,F
6087,F
6089,F
6091,F
6092,T
6093,T
6094,T
6095,T
6096,T
6098,F
6100,F
6101,T
6102,T
6104,F
6105,F
6106,F
6107,F
6109,F
6110,F
6111,F
6112,F
6113,F
6114,F
6115,F
6117,F
6118,T
6119,T
6120,T
6122,F
6123,T
6125,F
6126,F
6127,T
6128,T
6129,T
6131,F
6132,F
6133,F
6134,F
6135,T
6136,T
6138,F
6139,F
6141,F
6142,F
6144,F
6146,F
6147,F
6148,F
6149,F
6151,F
6153,F
6154,F
6155,T
6156,T
6158,F
6159,F
6160,F
6162,F
6163,F
6164,F
6165,F
6166,T
6167,T
6169,F
6171,F
6172,T
6174,F
6175,F
6176,F
6177,F
6178,F
6179,F
6180,F
6181,T
6183,F
6185,F
6186,T
6187,T
6189,F
6190,F
6191,F
6192,F
6193,T
6194,T
6196,F
6197,F
6198,T
6199,T
6201,F
6202,F
6203,T
6204,T
6206,F
6208,F
6209,F
6211,F
6212,F
6213,F
6214,F
6216,F
6217,F
6218,F
6219,F
6220,F
6221,T
6223,F
6225,F
6226,T
6227,T
6229,F
6231,F
6232,F
6233,T
6234,T
6236,F
6237,F
6238,F
6239,F
6240,F
6242,F
6243,T
6245,F
6246,F
6247,F
6248,T
6249,T
6250,T
6251,T
6252,T
6253,T
6255,F
6256,T
6258,F
6259,T
6261,F
6262,T
6263,T
6265,F
6267,F
6269,F
6271,F
6272,F
6274,F
6276,F
6277,T
6278,T
6280,F
6282,F
6284,F
6285,T
6286,T
6287,T
6288,T
6290,F
6291,T
6293,F
6294,F
6295,T
6297,F
6298,F
6299,F
6300,F
6301,T
6302,T
6304,F
6305,T
6306,T
6308,F
6309,T
6311,F
6313,F
6315,F
6316,F
6318,F
6320,F
6321,F
6322,F
6324,F
6326,F
6327,F
6328,F
6330,F
6331,T
6332,T
6334,F
6335,T
6336,T
6337,T
6339,F
6341,F
6342,F
6344,F
6345,F
6346,F
6348,F
6350,F
6351,F
6352,F
6353,T
6354,T
6356,F
6357,F
6359,F
6360,T
6362,F
6363,T
6365,F
6366,F
6367,F
6368,T
6369,T
6370,T
6372,F
6373,F
6374,F
6375,T
6376,T
6377,T
6378,T
6380,F
6381,F
6382,F
6383,F
6384,F
6385,F
6386,F
6387,T
6388,T
6390,F
6391,T
6393,F
6394,F
6395,T
6396,T
6397,T
6399,F
6401,F
6402,F
6404,F
6406,F
6407,F
6409,F
6410,F
6412,F
6413,F
6415,F
6417,F
6418,T
6420,F
6421,F
6422,F
6423,F
6424,F
6425,F
6426,F
6427,F
6428,F
6429,T
6431,F
6432,T
6433,T
6434,T
6435,T
6437,F
6438,F
6439,F
6440,F
6441,F
6442,F
6444,F
6445,F
6447,F
6448,F
6449,F
6450,F
6451,F
6453,F
6455,F
6456,T
6457,T
6458,T
6459,T
6461,F
6463,F
6464,F
6466,F
6468,F
6469,T
6471,F
6472,T
6473,T
6474,T
6476,F
6477,F
6479,F
6480,F
6481,F
6483,F
6484,F
6485,F
6486,T
6488,F
6489,F
6490,T
6491,T
6493,F
6495,F
6497,F
6498,T
6500,F
6501,T
6502,T
6503,T
6505,F
6506,F
6507,F
6509,F
6511,F
6513,F
6514,F
6515,T
6516,T
6518,F
6519,F
6520,T
6521,T
6523,F
6524,T
6526,F
6527,F
6529,F
6530,F
6531,T
6533,F
6534,T
6535,T
6537,F
6538,F
6539,F
6540,F
6541,F
6542,F
6543,F
6544,F
6545,T
6546,T
6547,T
6549,F
6550,F
6551,T
6553,F
6555,F
6556,T
6558,F
6560,F
6561,F
6562,F
6564,F
6565,F
6566,T
6568,F
6570,F
6572,F
6574,F
6576,F
6578,F
6579,F
6580,F
6581,T
6582,T
6583,T
6585,F
6586,F
6587,T
6589,F
6590,F
6591,F
6592,F
6593,T
6594,T
6595,T
6597,F
6599,F
6600,F
6601,F
6602,F
6603,F
6604,F
6606,F
6607,T
6609,F
6610,T
6612,F
6613,F
6615,F
6617,F
6618,T
6620,F
6622,F
6623,T
6625,F
6626,F
6627,F
6628,T
6629,T
6630,T
6632,F
6633,F
6634,F
6635,F
6636,F
6637,T
6638,T
6639,T
6640,T
6641,T
6643,F
6645,F
6647,F
6649,F
6650,T
6651,T
6653,F
6654,F
6655,F
6656,F
6657,F
6658,T
6659,T
6661,F
6663,F
6664,F
6665,T
6666,T
6668,F
6669,F
6670,F
6672,F
6674,F
6675,T
6677,F
6678,F
6679,T
6681,F
6682,F
6683,T
6684,T
6686,F
6687,F
6688,F
6689,T
6690,T
6692,F
6693,F
6694,F
6696,F
6697,F
6698,F
6700,F
6701,F
6703,F
6704,T
6705,T
6707,F
6708,F
6709,F
6710,F
6712,F
6713,T
6715,F
6716,F
6717,F
6718,F
6719,F
6720,F
6721,T
6722,T
6723,T
6724,T
6725,T
6726,T
6727,T
6729,F
6730,F
6732,F
6733,T
6735,F
6737,F
6738,T
6740,F
6741,F
6742,T
6744,F
6745,F
6746,F
6747,F
6748,T
6750,F
6752,F
6753,F
6755,F
6756,T
6758,F
6759,T
6761,F
6762,F
6763,F
6764,F
6765,F
6766,F
6767,F
6768,T
6770,F
6771,F
6772,T
6773,T
6775,F
6776,F
6777,F
6778,F
6779,F
6780,T
6781,T
6782,T
6784,F
6786,F
6787,F
6788,T
6790,F
6792,F
6794,F
6795,T
6796,T
6798,F
6799,T
6800,T
6802,F
6803,T
6804,T
6805,T
6807,F
6809,F
6810,T
6811,T
6812,T
6814,F
6815,F
6816,T
6817,T
6819,F
6820,F
6822,F
6823,T
6824,T
6826,F
6828,F
6829,T
6831,F
6832,T
6833,T
6834,T
6836,F
6837,T
6838,T
6840,F
6841,T
6843,F
6845,F
6846,F
6847,T
6849,F
6850,F
6851,F
6853,F
6855,F
6856,T
6857,T
6858,T
6859,T
6860,T
6861,T
6862,T
6863,T
6864,T
6865,T
6866,T
6867,T
6868,T
6870,F
6871,T
6872,T
6874,F
6875,F
6877,F
6878,F
6879,T
6881,F
6882,T
6883,T
6885,F
6886,F
6888,F
6889,F
6890,F
6891,T
6892,T
6893,T
6895,F
6897,F
6898,F
6899,F
6900,T
6901,T
6903,F
6904,T
6905,T
6906,T
6907,T
6908,T
6910,F
6912,F
6913,T
6915,F
6916,F
6917,T
6918,T
6919,T
6921,F
6922,F
6923,F
6924,F
6925,F
6926,F
6927,F
6929,F
6930,F
6931,T
6932,T
6933,T
6934,T
6936,F
6937,F
6938,T
6939,T
6940,T
6942,F
6943,T
6944,T
6946,F
6947,F
6948,F
6949,T
6951,F
6952,T
6954,F
6955,F
6956,F
6958,F
6959,F
6960,T
6961,T
6962,T
6964,F
6966,F
6967,T
6969,F
6970,T
6972,F
6973,F
6974,F
6975,F
6977,F
6979,F
6980,F
6981,T
6983,F
6984,F
6986,F
6987,T
6988,T
6989,T
6991,F
6993,F
6995,F
6996,F
6997,F
6998,F
6999,T
7000,T
7002,F
7003,F
7004,F
7005,T
7006,T
7008,F
7009,F
7010,T
7012,F
7013,F
7014,F
7015,T
7016,T
7017,T
7018,T
7019,T
7020,T
7022,F
7023,F
7024,T
7026,F
7027,T
7029,F
7030,T
7032,F
7033,F
7034,F
7036,F
7037,F
7038,F
7039,F
7040,F
7041,F
7042,T
7043,T
7044,T
7045,T
7046,T
7047,T
7049,F
7050,F
7051,F
7052,F
7053,F
7054,F
7055,T
7056,T
7058,F
7059,T
7060,T
7062,F
7063,T
7064,T
7065,T
7067,F
7068,F
7069,T
7071,F
7073,F
7074,F
7076,F
7077,F
7078,F
7079,F
7080,F
7081,F
7082,T
7084,F
7086,F
7088,F
7089,F
7090,F
7091,T
7092,T
7093,T
7094,T
7096,F
7097,F
7099,F
7100,T
7102,F
7103,F
7104,T
7105,T
7107,F
7109,F
7111,F
7112,T
7114,F
7115,F
7116,F
7117,F
7118,F
7119,F
7120,T
7122,F
7124,F
7125,F
7126,F
7127,T
7128,T
7129,T
7131,F
7132,T
7134,F
7135,T
7136,T
7137,T
7138,T
7140,F
7142,F
7143,T
7144,T
7145,T
7147,F
7148,T
7150,F
7151,F
7152,T
7154,F
7155,T
7157,F
7158,T
7159,T
7161,F
7162,T
7163,T
7164,T
7165,T
7167,F
7168,T
7169,T
7171,F
7172,F
7173,F
7174,T
7176,F
7177,F
7178,T
7180,F
7182,F
7183,F
7184,T
7185,T
7186,T
7187,T
7188,T
7190,F
7191,T
7193,F
7194,F
7195,F
7196,F
7197,F
7198,F
7199,F
7201,F
7202,F
7203,F
7205,F
7206,F
7208,F
7210,F
7211,T
7212,T
7214,F
7215,F
7216,T
7217,T
7218,T
7219,T
7220,T
7221,T
7223,F
7224,T
7225,T
7227,F
7228,T
7229,T
7231,F
7232,F
7233,F
7234,F
7235,F
7237,F
7238,T
7240,F
7241,T
7242,T
7243,T
7245,F
7246,T
7247,T
7248,T
7249,T
7250,T
7251,T
7252,T
7254,F
7255,F
7257,F
7259,F
7260,T
7262,F
7263,F
7264,F
7265,F
7266,T
7268,F
7269,F
7270,F
7271,F
7273,F
7274,T
7276,F
7277,T
7278,T
7279,T
7280,T
7281,T
7283,F
7285,F
7286,F
7287,F
7288,T
7290,F
7291,T
7292,T
7294,F
7295,F
7296,F
7298,F
7300,F
7301,F
7302,F
7303,F
7304,F
7306,F
7307,F
7309,F
7311,F
7312,F
7313,F
7314,T
7316,F
7318,F
7319,T
7321,F
7322,F
7324,F
7325,T
7327,F
7328,F
7329,F
7330,F
7331,F
7332,F
7333,T
7335,F
7336,T
7337,T
7338,T
7339,T
7340,T
7341,T
7343,F
7344,F
7345,F
7347,F
7348,F
7349,F
7350,T
7351,T
7353,F
7354,T
7356,F
7357,F
7359,F
7360,T
7361,T
7363,F
7364,T
7366,F
7367,F
7368,F
7369,F
7370,T
7371,T
7373,F
7374,T
7375,T
7377,F
7378,F
7379,F
7380,T
7382,F
7383,T
7384,T
7386,F
7387,F
7388,T
7390,F
7391,F
7392,F
7394,F
7395,T
7397,F
7399,F
7400,T
7402,F
7403,F
7404,F
7405,F
7406,T
7407,T
7408,T
7410,F
7411,F
7412,F
7413,F
7414,T
7415,T
7416,T
7417,T
7418,T
7419,T
7421,F
7422,F
7424,F
7425,T
7427,F
7428,T
7429,T
7431,F
7432,F
7433,T
7434,T
7436,F
7438,F
7440,F
7441,F
7442,F
7443,F
7444,F
7445,F
7446,T
7448,F
7449,F
7450,F
7451,F
7452,F
7453,F
7454,F
7455,F
7457,F
7459,F
7460,F
7461,F
7462,F
7463,F
7464,T
7465,T
7466,T
7468,F
7469,F
7470,F
7471,F
7472,T
7474,F
7476,F
7478,F
7479,F
7480,F
7481,T
7483,F
7484,F
7485,F
7486,F
7487,F
7488,T
7489,T
7491,F
7492,F
7493,F
7494,F
7496,F
7497,T
7499,F
7501,F
7502,F
7503,F
7504,T
7506,F
7507,F
7508,F
7509,F
7511,F
7512,T
7513,T
7515,F
7516,F
7517,F
7518,F
7519,F
7520,F
7522,F
7523,T
7525,F
7526,T
7528,F
7530,F
7531,F
7533,F
7534,F
7535,F
7537,F
7539,F
7540,F
7541,F
7542,F
7543,T
7545,F
7546,F
7547,T
7549,F
7550,T
7552,F
7553,T
7554,T
7556,F
7558,F
7560,F
7562,F
7563,F
7565,F
7566,F
7567,F
7568,T
7569,T
7571,F
7572,F
7573,F
7575,F
7576,F
7577,F
7578,T
7580,F
7582,F
7584,F
7585,F
7586,F
7587,F
7589,F
7590,F
7591,F
7592,T
7594,F
7595,F
7596,T
7597,T
7599,F
7600,F
7601,T
7602,T
7603,T
7604,T
7606,F
7607,F
7608,F
7609,T
7611,F
7612,F
7613,F
7614,T
7616,F
7617,T
7619,F
7620,T
7621,T
7623,F
7624,F
7625,T
7626,T
7628,F
7630,F
7631,F
7632,F
7633,F
7635,F
7637,F
7639,F
7641,F
7642,F
7644,F
7645,T
7647,F
7649,F
7650,F
7651,F
7653,F
